gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11215,광진구,2024-10,2024-10-08,rh,다세대주택,기존주택,31.8,2.0,,135000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.5793532707737441,0.5011002749989595,0.07825299577478462,0.4871304419172714,0.0922228288564727,0.505459,0.0738942601727004,0.4978965758390916,0.08145669493465252,0.6505363158358161,0.07967820145470575,111892246.32376036,23107753.67623964,1.2065179173307266,7.967820145470575,low,0.6276389078717415,0.07119241789728896,107953892.15393953,27046107.84606047,1.2505338835536695,7.119241789728896,low,0.65774626,0.08116596870178532,113132355.92842102,21867644.07157898,1.1932925721569403,8.116596870178531,low,0.6452569552843981,0.07835574167952392,110984196.30891646,24015803.691083536,1.2163894003812694,7.835574167952392,low
11215,광진구,2024-10,2024-10-04,rh,다세대주택,기존주택,41.12,2.0,1.0,100000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4583075894825443,0.5017873217650674,-0.043479732282523054,0.4998478995432527,-0.04154031006070841,0.5104853,-0.05217770199847377,0.5040401709297794,-0.04573258144723508,0.6516707011172018,0.08011902137976637,112087360.59215872,-12087360.59215872,0.8921612523633257,8.011902137976637,low,0.6484705185120503,0.08011902137976637,111536929.18407264,-11536929.184072644,0.8965640414482551,8.011902137976637,low,0.66609955,0.08518845051796341,114569122.31445312,-14569122.314453125,0.8728355247894293,8.51884505179634,low,0.6553958606122874,0.08089045624862244,112728088.02531344,-12728088.025313437,0.8870903583279501,8.089045624862244,low
11215,광진구,2024-10,2024-10-15,rh,다세대주택,기존주택,40.5,2.0,,85000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4015816080817667,0.5050858934394022,-0.10350428535763556,0.4989217233775989,-0.0973401152958322,0.5096091,-0.10802749512105314,0.5045389066732736,-0.10295729859150693,0.6571278507587748,0.08287414591139519,113025990.33050926,-28025990.33050926,0.752039418114754,8.28741459113952,low,0.6469444512206863,0.07912717654837999,111274445.60995805,-26274445.609958053,0.763877092661006,7.912717654837999,low,0.66464037,0.08441701564910734,114318143.12934875,-29318143.129348755,0.7435390190323872,8.441701564910733,low,0.6562216716112209,0.08166189111747851,112870127.51713,-27870127.517130002,0.7530779123741114,8.166189111747851,low
11215,광진구,2025-09,2025-09-12,rh,다세대주택,기존주택,33.1,2.0,,90000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.3723410606831317,0.43963403130189005,-0.06729297061875833,0.4471723143055327,-0.074831253622401,0.44097242,-0.0686313569098706,0.4425929210668083,-0.07025186038367659,0.5521390802387846,0.03835133348027331,110151746.50763752,-20151746.507637516,0.8170546800523016,3.835133348027331,low,0.5638837556134438,0.040665638086841524,112494809.24488205,-22494809.244882047,0.800036913739596,4.066563808684152,low,0.5542178,0.036588053780030855,110566454.1721344,-20566454.1721344,0.8139901082464335,3.6588053780030854,low,0.556738489894447,0.03835133348027331,111069328.73394217,-21069328.733942166,0.8103047081124252,3.835133348027331,low
11215,광진구,2025-09,2025-09-15,rh,다세대주택,기존주택,52.0,2.0,,100000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.4063001812255858,0.46814503051951556,-0.06184484929392975,0.48157346293530645,-0.07527328170972064,0.4873755,-0.08107531659240735,0.4790313304242717,-0.0727311491986859,0.5970290038381371,0.05807802512673573,119107286.26570834,-19107286.265708342,0.839579199016564,5.8078025126735735,low,0.6186192369419797,0.06689442362794798,123414537.76992495,-23414537.769924954,0.8102773126001135,6.689442362794798,low,0.6280378,0.06766585849680405,125293543.1599617,-25293543.1599617,0.7981257252205762,6.766585849680405,low,0.6145097180406908,0.06369847917125854,122594688.7491178,-22594688.749117807,0.8156960225629645,6.3698479171258535,low
11215,광진구,2025-09,2025-09-01,rh,다세대주택,기존주택,28.47,2.0,,130000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5017621176126438,0.45551761975052824,0.04624449786211554,0.4620011865754461,0.03976093103719769,0.46928668,0.03247543739108616,0.462268495515844,0.039493622096799796,0.576989452695973,0.04749834692528102,115109395.81284662,14890604.187153384,1.1293604582145809,4.749834692528102,low,0.587247186613017,0.050914701344500775,117155813.7292969,12844186.270703107,1.1096333665555957,5.091470134450078,low,0.5988533,0.05565351553890236,119471231.37116432,10528768.628835678,1.0881280665478845,5.5653515538902365,low,0.5876715286893087,0.051465726250826536,117240469.97351709,12759530.02648291,1.1088321296337784,5.146572625082654,low
11215,광진구,2025-09,2025-09-11,rh,다세대주택,기존주택,45.2,2.0,,155000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5748941096422641,0.47058305782165455,0.10431105182060951,0.47233194559015423,0.10256216405210983,0.47340527,0.10148883787369412,0.47210675839345956,0.1027873512488045,0.6009273543633338,0.05951068988318272,119885007.19548509,35114992.804514915,1.292905623697017,5.951068988318272,low,0.6037296463644792,0.059400484901917565,120444064.4497136,34555935.5502864,1.2869044291071212,5.9400484901917565,low,0.6054519,0.05807802512673573,120787650.43616295,34212349.56383705,1.283243770702523,5.8078025126735735,low,0.603368547640089,0.05951068988318272,120372025.25419775,34627974.74580225,1.2876746043997849,5.951068988318272,low
11215,광진구,2025-09,2025-09-04,rh,다세대주택,기존주택,29.87,2.0,,185000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.6561295526157805,0.48854823848149204,0.1675813141342885,0.4682252952818653,0.18790425733391525,0.49190965,0.16421989966740103,0.48289439557057895,0.1732351570452016,0.6299482053933242,0.07284549261626626,125674666.97596818,59325333.02403182,1.4720548257778647,7.284549261626625,low,0.5971571941361089,0.05543310557637205,119132860.23015372,65867139.769846275,1.5528880918547328,5.543310557637205,low,0.63543636,0.0708618029534935,126769553.03549767,58230446.964502335,1.4593409503321102,7.086180295349349,low,0.6207587366725504,0.06656380868415253,123841367.96617381,61158632.03382619,1.4938465477103833,6.656380868415253,low
11215,광진구,2024-10,2024-10-10,rh,다세대주택,기존주택,32.01,2.0,,100000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4583075894825443,0.5012712911351394,-0.042963701652595054,0.48699735195847293,-0.028689762475928637,0.505459,-0.047151421118499404,0.4979092178982187,-0.039601628415674384,0.6508186083167715,0.0797884064359709,111940800.6304847,-11940800.6304847,0.8933293261864265,7.97884064359709,low,0.6274222998910474,0.0710822129160238,107916635.58126014,-7916635.581260145,0.9266411935600142,7.108221291602381,low,0.65774626,0.08116596870178532,113132355.92842102,-13132355.92842102,0.8839204238199558,8.116596870178531,low,0.6452777548515806,0.07846594666078907,110987773.83447185,-10987773.834471852,0.9010001421340416,7.846594666078907,low
11215,광진구,2025-09,2025-09-27,rh,다세대주택,기존주택,31.14,2.0,,130000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5017621176126438,0.44235064504480565,0.05941147256783813,0.44845509216686974,0.05330702544577404,0.44313598,0.05862614082126194,0.4446472380010191,0.0571148796116247,0.5563613751705891,0.040335023143046066,110994094.34653254,19005905.65346746,1.1712334855774351,4.033502314304607,low,0.5658911583234587,0.04187789288075821,112895286.08553001,17104713.914469987,1.1515095493137895,4.1877892880758205,low,0.5575841,0.038241128499008153,111238029.33096886,18761970.669031143,1.1686650759805197,3.8241128499008155,low,0.5599398112748806,0.04022481816178091,111707992.34933868,18292007.65066132,1.1637484235994293,4.022481816178091,low
11215,광진구,2025-09,2025-09-30,rh,다세대주택,기존주택,48.56,2.0,,130000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5017621176126438,0.47601739086590145,0.02574472674674233,0.47481804297431485,0.02694407463832893,0.48649985,0.015262271631045876,0.47911175994060473,0.022650357672039045,0.6096510089398696,0.064029094115054,121625376.28350398,8374623.716496021,1.06885589152855,6.402909411505401,low,0.6077216346228902,0.06160458452722063,121240466.10726659,8759533.89273341,1.0722492594591602,6.160458452722064,low,0.62661284,0.06678421864668282,125009261.99555397,4990738.00444603,1.0399229459063883,6.678421864668282,low,0.6146395774986244,0.06380868415252369,122620595.71097557,7379404.2890244275,1.0601807897461055,6.380868415252369,low
11215,광진구,2025-09,2025-09-11,rh,다세대주택,기존주택,39.76,2.0,,95000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.3894647667617232,0.4524192083873331,-0.06295444162560992,0.4590199045201978,-0.0695551377584746,0.45297354,-0.06350877783590253,0.4548042191683856,-0.06533945240666239,0.5721108525141626,0.046065682168834034,114136115.07657544,-19136115.076575443,0.8323395266806062,4.606568216883403,low,0.5825222018141754,0.04893101168172801,116213179.26192798,-21213179.261927977,0.8174632223586579,4.893101168172801,low,0.57298255,0.04529424729997796,114310018.658638,-19310018.658638,0.8310732612484023,4.529424729997796,low,0.5758648287037895,0.04727793696275072,114885033.32640602,-19885033.326406017,0.826913630516957,4.7277936962750715,low
11215,광진구,2024-10,2024-10-24,rh,다세대주택,기존주택,55.66,3.0,1.0,140000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.5955087109960293,0.5339069944211043,0.06160171657492497,0.5396970669404263,0.055811644055603016,0.54618657,0.04932214464318507,0.539930209238125,0.05557850175790435,0.7055830113393433,0.10634780692087283,121360277.95036705,18639722.04963295,1.153589974944323,10.634780692087283,low,0.7154871057055323,0.11119682609653957,123063782.18135156,16936217.818648443,1.1376214635894302,11.119682609653957,low,0.72665596,0.11593564029094115,124984825.13427734,15015174.865722656,1.1201359833051021,11.593564029094114,low,0.7158871049375871,0.11097641613400926,123132582.04926498,16867417.950735018,1.1369858218678985,11.097641613400926,low
11215,광진구,2024-10,2024-10-18,rh,다세대주택,기존주택,53.46,3.0,2.0,100000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4583075894825443,0.5229116106504702,-0.0646040211679259,0.5238374999847404,-0.06552991050219609,0.52712506,-0.0688174710757748,0.5246247237311765,-0.06631713424863223,0.6869321959177909,0.09461097641613402,118152337.69786003,-18152337.697860032,0.8463649721067786,9.461097641613401,low,0.6884948317479188,0.0967599735508045,118421111.06064203,-18421111.060642034,0.844444027794936,9.67599735508045,low,0.694055,0.09598853868194843,119377463.57917786,-19377463.579177856,0.8376790476342661,9.598853868194842,low,0.6898245783105682,0.09532730879435751,118649827.46941774,-18649827.469417736,0.8428162276576022,9.532730879435752,low
11215,광진구,2022-06,2022-06-09,rh,다세대주택,기존주택,53.68,3.0,1.0,100000000,180000000.0,643.0,362.0,350000000.0,158.0,False,0.4418327522790392,0.4495844938902261,-0.007751741611186913,0.47286274597324984,-0.031029993694210667,0.45373693,-0.011904178806547372,0.4587280569830208,-0.01689530470398165,0.5676606775572014,0.044412607449856735,102178921.96029626,-2178921.9602962583,0.9786754262181105,4.441260744985674,low,0.6045811326397798,0.05995150980824333,108824603.87516035,-8824603.875160351,0.9189098461108701,5.9951509808243335,low,0.5741838,0.04573506722503857,103353087.90206909,-3353087.902069092,0.9675569644784463,4.573506722503857,low,0.5820604139961444,0.049041216662993166,104770874.51930599,-4770874.519305989,0.9544637329678215,4.904121666299317,low
11215,광진구,2024-10,2024-10-14,rh,다세대주택,기존주택,52.995,3.0,2.0,110000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4944125941246605,0.5229116106504702,-0.028499016525809717,0.5227101067982218,-0.028297512673561342,0.5260319,-0.03161931724847794,0.5238845429406102,-0.029471948815949667,0.6869321959177909,0.09461097641613402,118152337.69786003,-8152337.697860032,0.9310014693174565,9.461097641613401,low,0.6865923068274622,0.09532730879435751,118093876.7743235,-8093876.774323493,0.9314623501623981,9.532730879435752,low,0.6922042,0.09543751377562266,119059118.5092926,-9059118.509292603,0.9239107543989961,9.543751377562266,low,0.6885742654041573,0.09455587392550144,118434773.64951506,-8434773.649515063,0.9287812743706831,9.455587392550143,low
11215,광진구,2025-09,2025-09-16,rh,다세대주택,기존주택,50.92,3.0,,100000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.4063001812255858,0.48213040325636075,-0.07583022203077494,0.4897997249761481,-0.08349954375056229,0.49864894,-0.09234876029129041,0.490193023249795,-0.08389284202420921,0.6195209623397749,0.06843729336566012,123594431.9867851,-23594431.9867851,0.8090979374434291,6.843729336566012,low,0.6319893405194795,0.07394754242891778,126081873.43363616,-26081873.43363616,0.7931354228539086,7.3947542428917785,low,0.6464953,0.07692307692307693,128975808.88867378,-28975808.888673782,0.7753391962543579,7.6923076923076925,low,0.6326313253472029,0.07196385276614503,126209949.40676698,-26209949.40676698,0.7923305608633602,7.196385276614503,low
11215,광진구,2025-09,2025-09-03,rh,다세대주택,기존주택,51.12,3.0,5.0,120000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.4709430374876713,0.45398073918437704,0.016962298303294265,0.44375904345067374,0.02718399403699756,0.46255463,0.008388403870270178,0.45343147208415063,0.017511565403520668,0.5745676697253786,0.046837117037690106,114626250.11021304,5373749.889786959,1.0468806218873958,4.683711703769011,low,0.5585548963636233,0.038241128499008153,111431701.82454285,8568298.17545715,1.0768928234529573,3.8241128499008155,low,0.5881259,0.05113511130703108,117331113.96431923,2668886.035680771,1.0227466180581255,5.113511130703108,low,0.5737030489829199,0.04628609213136434,114453758.27209252,5546241.727907479,1.0484583626753639,4.628609213136434,low
11215,광진구,2025-09,2025-09-12,rh,다세대주택,기존주택,44.1,3.0,,98000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.3995999886557662,0.4788159121423987,-0.07921592348663253,0.4781204521524762,-0.07852046349671005,0.4833617,-0.08376170258072979,0.4800993518437903,-0.08049936318802414,0.6141619605891643,0.0659025787965616,122525311.13753827,-24525311.13753827,0.7998347369221704,6.59025787965616,low,0.6130397657943406,0.06458011902137976,122301433.27597095,-24301433.27597095,0.8012988676826444,6.458011902137977,low,0.6215163,0.06480052898391007,123992499.32169914,-25992499.321699142,0.7903703896292833,6.4800528983910075,low,0.6162349701406823,0.06502093894644038,122938876.54306611,-24938876.543066114,0.7971440992115305,6.502093894644038,low
11215,광진구,2024-10,2024-10-25,rh,다세대주택,기존주택,36.74,3.0,,130000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.5629325405614166,0.5088176182493891,0.054114922312027525,0.4980542020474975,0.06487833851391911,0.50829524,0.05463730254338073,0.5050556861049742,0.05787685445644242,0.6633233486295739,0.08441701564910734,114091615.9642867,15908384.0357133,1.139435171473888,8.441701564910733,low,0.6455163113402319,0.07868635662331937,111028805.55051988,18971194.449480116,1.17086732002037,7.868635662331937,low,0.66245466,0.08298435089266035,113942202.32963562,16057797.67036438,1.1409293250617454,8.298435089266034,low,0.6570777940996398,0.08210271104253912,113017380.58513805,16982619.414861947,1.1502655549698273,8.210271104253913,low
11215,광진구,2025-09,2025-09-08,rh,다세대주택,기존주택,59.5,3.0,2.0,150000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5606893253439468,0.4671960767497433,0.09349324859420349,0.48958918422552355,0.07110014111842322,0.48494178,0.07574754477677759,0.4805756805141453,0.08011364482980149,0.5955142159900025,0.05752700022040996,118805086.0900055,31194913.909994498,1.262572209125471,5.7527000220409965,low,0.6316457764271054,0.07372713246638748,126013332.39720753,23986667.60279247,1.190350236332009,7.372713246638749,low,0.6240805,0.06557196385276615,124504055.58943748,25495944.410562515,1.2047800313801627,6.557196385276614,low,0.6170050125770761,0.0656821688340313,123092500.00912668,26907499.990873322,1.2185957713823203,6.56821688340313,low
11215,광진구,2025-09,2025-09-17,rh,다세대주택,기존주택,79.87,3.0,1.0,130000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5017621176126438,0.5020929506450863,-0.0003308330324425235,0.513961979260587,-0.012199861647943178,0.5139278,-0.01216569973202175,0.5099942490834463,-0.008232131470802484,0.6521755765320683,0.08044963632356182,130109027.51814762,-109027.51814761758,0.9991620295668384,8.044963632356183,low,0.6719021316723938,0.08816398501212255,134044475.26864256,-4044475.2686425596,0.9698273631901881,8.816398501212255,low,0.671845,0.08717214018073617,134033081.26330376,-4033081.2633037567,0.9699098071514084,8.717214018073618,low,0.6652816180227246,0.08419660568657704,132723682.79553355,-2723682.7955335528,0.9794785471728545,8.419660568657704,low
11215,광진구,2024-10,2024-10-01,rh,다세대주택,기존주택,55.08,3.0,2.0,240000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.8735288725360734,0.5267354044449846,0.3467934680910888,0.5288037427841294,0.3447251297519439,0.53375095,0.33977792124594275,0.5297633661730815,0.34376550636299186,0.6933950251688686,0.09830284328851664,119263944.3290454,120736055.6709546,2.012343305851496,9.830284328851665,low,0.6969011637131842,0.10160899272647124,119867000.15866768,120132999.84133232,2.00221912354787,10.160899272647123,low,0.7053169,0.10127837778267577,121314507.00759888,118685492.99240112,1.9783289395469161,10.127837778267578,low,0.6985303313272749,0.09940489310116818,120147216.9882913,119852783.0117087,1.9975493899570618,9.940489310116817,low
11215,광진구,2024-10,2024-10-05,rh,다세대주택,기존주택,46.19,3.0,1.0,100000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4583075894825443,0.5248497922363546,-0.06654220275381034,0.5240088677991491,-0.06570127831660483,0.5301333,-0.07182571749758876,0.5263306556718789,-0.06802306618933457,0.690204947405368,0.09631915362574388,118715250.9537233,-18715250.953723297,0.8423517551167985,9.631915362574388,low,0.6887842102112451,0.09687017853206965,118470884.15633416,-18470884.15633416,0.8440892520734463,9.687017853206966,low,0.6991588,0.09819263830725149,120255311.48910522,-20255311.489105225,0.8315641010921976,9.819263830725149,low,0.6927097642986515,0.09664976856953934,119146079.45936806,-19146079.459368065,0.8393058374539518,9.664976856953935,low
11215,광진구,2024-02,2024-02-01,detached,단독주택,기존주택,27.27,1.0,,80000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.6094379124341005,1.6094647878897952,-2.6875455694685968e-05,1.6393967154500182,-0.02995880301591769,1.6163403,-0.006902367145062094,1.6217339276396585,-0.012296015205558009,4.000134379084216,0.6597972228344721,80002687.5816843,-2687.581684306264,0.9999664063575169,65.9797222834472,caution,4.1520604160445576,0.6702666960546617,83041208.32089116,-3041208.320891157,0.9633771186332069,67.02666960546617,caution,4.0346313,0.6626625523473662,80692625.04577637,-692625.0457763672,0.9914165012554313,66.26625523473662,caution,4.061859609992499,0.6639850121225479,81237192.19985,-1237192.199849993,0.9847706184033737,66.39850121225479,caution
11215,광진구,2024-02,2024-02-01,detached,단독주택,기존주택,15.16,1.0,,100000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.791759469228055,1.5133578760957753,0.27840159313227963,1.5719966259395228,0.21976284328853213,1.5357766,0.2559828540852327,1.5403770390593736,0.25138243016868134,3.5419565442250436,0.6168172801410624,70839130.88450088,29160869.115499124,1.4116491655303371,61.68172801410624,caution,3.816254859508602,0.6427154507383733,76325097.19017203,23674902.80982797,1.3101850332511134,64.27154507383733,caution,3.6449316,0.6282785981926383,72898631.09588623,27101368.90411377,1.3717678713125128,62.82785981926383,caution,3.666349335313403,0.6305929027992065,73326986.70626806,26673013.293731943,1.3637543896434505,63.05929027992065,caution
11215,광진구,2024-02,2024-02-17,detached,단독주택,기존주택,31.356,2.0,1.0,85000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.6582280766035324,1.7043747362007478,-0.04614665959721531,1.7223372115560658,-0.06410913495253334,1.7017056,-0.043477498385786406,1.709472507582044,-0.05124443097851161,4.497946925080582,0.7014547057527,89958938.50161164,-4958938.501611635,0.9448755333910172,70.14547057527,caution,4.597595953532895,0.7102711042539123,91951919.07065791,-6951919.070657909,0.9243961502824547,71.02711042539123,caution,4.4832916,0.699250606127397,89665832.51953125,-4665832.51953125,0.9479642090144546,69.9250606127397,caution,4.526045761442084,0.7023363456028212,90520915.22884169,-5520915.228841692,0.9390095071963808,70.23363456028213,caution
11215,광진구,2024-02,2024-02-10,detached,단독주택,기존주택,36.536,2.0,,110000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.8718021769015911,1.711710852229837,0.16009132467175413,1.7552530928062167,0.11654908409537446,1.7295921,0.14221009201694756,1.732185343306899,0.13961683359469212,4.538428809990773,0.7053118800969804,90768576.19981545,19231423.800184548,1.2118731460307257,70.53118800969804,caution,4.784911676223195,0.7288957460877231,95698233.52446389,14301766.475536108,1.1494465043796243,72.8895746087723,caution,4.6383533,0.7104915142164426,92767066.9555664,17232933.044433594,1.1857656344000596,71.04915142164427,caution,4.652994152617526,0.7133568437293366,93059883.05235052,16940116.94764948,1.182034582378745,71.33568437293366,caution
11215,광진구,2024-02,2024-02-06,detached,단독주택,기존주택,29.5,2.0,,80000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.6094379124341005,1.7080174017667586,-0.09857948933265814,1.7219185715596534,-0.11248065912555294,1.7181016,-0.1086637082400328,1.716012531333515,-0.10657461889941455,4.518010627521877,0.7037690103592682,90360212.55043755,-10360212.550437555,0.8853454163285123,70.37690103592682,caution,4.595253066430333,0.710050694291382,91905061.32860665,-11905061.32860665,0.8704634852911953,71.0050694291382,caution,4.573937,0.7068547498346925,91478738.78479004,-11478738.784790039,0.8745201460221861,70.68547498346925,caution,4.5623046697960765,0.706524134890897,91246093.39592153,-11246093.395921528,0.8767498642695404,70.65241348908971,caution
11215,광진구,2024-02,2024-02-03,detached,단독주택,기존주택,42.14,2.0,1.0,100000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.791759469228055,1.752151119111014,0.039608350117041,1.7896860073070422,0.0020734619210127647,1.7558303,0.03592918129470535,1.765889138117135,0.025870331110919853,4.76699483552543,0.7250385717434428,95339896.7105086,4660103.2894914,1.0488788371948987,72.50385717434428,caution,4.987572117297236,0.7461979281463522,99751442.34594472,248557.65405528247,1.002491770025673,74.61979281463522,caution,4.788252,0.7264712364998898,95765037.5366211,4234962.463378906,1.044222427853792,72.64712364998897,caution,4.84676863249406,0.7324223054882081,96935372.6498812,3064627.350118801,1.031615160352123,73.24223054882081,caution
11215,광진구,2024-02,2024-02-15,detached,단독주택,기존주택,44.95,2.0,,90000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.7047480922384253,1.8263013723173775,-0.12155328007895227,1.8224486390996786,-0.11770054686125331,1.8100425,-0.10529440825748537,1.819597503970989,-0.1148494117325638,5.21087241954579,0.7637205201675116,104217448.39091581,-14217448.390915811,0.8635790013051683,76.37205201675116,caution,5.18698962163067,0.7629490852986555,103739792.4326134,-13739792.432613403,0.8675552349737117,76.29490852986555,caution,5.1107073,0.7544633017412387,102214145.66040039,-12214145.66040039,0.880504351120039,75.44633017412387,caution,5.169374801228748,0.760414370729557,103387496.02457495,-13387496.02457495,0.870511458935104,76.0414370729557,caution
11215,광진구,2024-02,2024-02-07,detached,단독주택,기존주택,38.55,2.0,,100000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.791759469228055,1.7527874611753977,0.038972008052657214,1.7757971163400879,0.0159623528879671,1.7736804,0.018079020695950465,1.7674216753491967,0.02433779387885826,4.770665784790202,0.7256998016310338,95413315.69580404,4586684.304195955,1.0480717420912107,72.56998016310338,caution,4.904986221825025,0.7394754242891779,98099724.4365005,1900275.5634994954,1.019370855264018,73.94754242891779,caution,4.8925004,0.7340753802071853,97850008.01086426,2149991.989135742,1.0219723230773474,73.40753802071853,caution,4.855735892685568,0.7333039453383293,97114717.85371137,2885282.1462886333,1.029710039940958,73.33039453383293,caution
11215,광진구,2024-02,2024-02-06,detached,단독주택,기존주택,24.54,2.0,,60000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.3862943611198906,1.6788489783592349,-0.2925546172393443,1.693304089533505,-0.3070097284136144,1.677851,-0.2915566005652901,1.6833346765259734,-0.2970403154060828,4.3593836530017915,0.6891117478510028,87187673.06003582,-27187673.060035825,0.688170677048407,68.91117478510029,caution,4.437416769469946,0.6948424068767909,88748335.38939892,-28748335.389398918,0.676069018497524,69.48424068767909,caution,4.354038,0.6899933877011241,87080755.23376465,-27080755.23376465,0.6890156135983491,68.9993387701124,caution,4.383478230528481,0.6924178972889574,87669564.61056963,-27669564.610569626,0.6843880229874698,69.24178972889574,caution
11215,광진구,2022-11,2022-11-18,detached,단독주택,기존주택,34.0,2.0,,80000000,30000000.0,855.0,237.0,2244000000.0,8.0,False,1.2992829841302609,1.4261909185738078,-0.12690793444354687,1.3351252208943643,-0.03584223676410336,1.3877987,-0.08851568282377964,1.383038268807404,-0.08375528467714322,3.1628124625769938,0.5803394313422967,94884373.87730981,-14884373.877309814,0.8431314528506448,58.03394313422967,monitor,2.80047181510399,0.542428917787084,84014154.4531197,-4014154.453119695,0.9522204980904782,54.242891778708405,monitor,3.0060217,0.5642495040775843,90180652.14157104,-10180652.141571045,0.8871082443982681,56.42495040775843,monitor,2.9869968120287127,0.558959664976857,89609904.36086138,-9609904.360861376,0.8927584575677925,55.8959664976857,monitor
11215,광진구,2024-02,2024-02-09,detached,단독주택,기존주택,66.23,3.0,1.0,100000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.791759469228055,1.9189227261733501,-0.12716325694529518,1.920374413833199,-0.1286149446051441,1.8982238,-0.10646428851578049,1.9125069659167948,-0.12074749668873985,5.813614385763845,0.8031739034604364,116272287.7152769,-16272287.715276897,0.8600501629836006,80.31739034604364,high_risk,5.823512808657485,0.8063698479171258,116470256.1731497,-16470256.173149705,0.8585883064542735,80.63698479171258,high_risk,5.6740294,0.7935860700903681,113480587.00561523,-13480587.005615234,0.8812079901829536,79.3586070090368,caution,5.770039800896972,0.8013004187789288,115400796.01793945,-15400796.017939448,0.8665451491725816,80.13004187789288,high_risk
11215,광진구,2025-03,2025-03-20,apt,아파트,기존주택,55.87,2.0,1.0,100000000,460000000.0,546.0,285.0,1430000000.0,260.0,False,0.2777507771317216,0.3090284605217464,-0.03127768339002479,0.2891277206317102,-0.011376943499988634,0.28616086,-0.008410079353645239,0.2947723458796078,-0.01702156874788624,0.362101136060779,0.0071633237822349575,166566522.58795834,-66566522.587958336,0.6003607354364576,0.7163323782234957,low,0.3352622581773126,0.00451840423187128,154220638.76156378,-54220638.76156378,0.6484216431926936,0.451840423187128,low,0.33130658,0.0020938946440379105,152401025.29525757,-52401025.29525757,0.6561635645578023,0.20938946440379105,low,0.34282062523857443,0.004738814194401587,157697487.60974425,-57697487.60974425,0.6341255115456952,0.4738814194401587,low
