gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11305,강북구,2025-10,2025-10-30,detached,단독주택,기존주택,69.94,3.0,,150000000,10000000.0,335.0,69.0,595000000.0,15.0,False,2.6741486494265287,2.5143346315693815,0.15981401785714722,2.525045447412944,0.14910320201358473,2.5006592,0.17348942205531293,2.5133464354511807,0.160802213975348,11.358383164872247,0.992207266471005,113583831.64872247,36416168.35127753,1.3206104937884187,99.2207266471005,high_risk,11.491462955381857,0.9936241271126405,114914629.55381857,35085370.44618143,1.3053168302626752,99.36241271126404,high_risk,11.190528,0.9906892014978241,111905279.1595459,38094720.8404541,1.340419336125703,99.06892014978241,high_risk,11.346176690789969,0.9931181054549135,113461766.9078997,36538233.09210031,1.3220312364936067,99.31181054549135,high_risk
11305,강북구,2024-11,2024-11-04,detached,단독주택,기존주택,65.34,3.0,3.0,100000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.791759469228055,1.8797479459615514,-0.08798847673349641,1.8639027630591618,-0.07214329383110685,1.8582913,-0.06653179912063889,1.867313992456469,-0.07555452322841405,5.551853232983291,0.8105454913470297,111037064.65966582,-11037064.659665823,0.9006001762249841,81.05454913470297,high_risk,5.448856079472353,0.8043720271227609,108977121.58944707,-8977121.589447066,0.9176237960911937,80.43720271227609,high_risk,5.41277,0.7994130148770368,108255395.88928223,-8255395.889282227,0.9237414835402256,79.94130148770367,caution,5.470892170622068,0.8043720271227609,109417843.41244136,-9417843.412441358,0.9139277185628528,80.43720271227609,high_risk
11305,강북구,2024-11,2024-11-21,detached,단독주택,기존주택,80.17,3.0,,140000000,20000000.0,368.0,112.0,438000000.0,12.0,False,2.0794415416798357,1.98583139716608,0.09361014451375582,1.9604862648009473,0.1189552768788884,1.9219072,0.15753435517165704,1.9560749494917353,0.12336659218810042,6.285101681234879,0.8640319805687684,125702033.62469758,14297966.375302419,1.1137449089963902,86.40319805687685,high_risk,6.102780057485106,0.8577573120129541,122055601.14970212,17944398.850297883,1.1470182333401393,85.77573120129541,high_risk,5.8339796,0.8434875012650541,116679592.13256836,23320407.86743164,1.199867067078325,84.34875012650541,high_risk,6.07151646256534,0.8567452686975002,121430329.25130679,18569670.748693213,1.1529244865198567,85.67452686975003,high_risk
11305,강북구,2024-10,2024-10-23,detached,단독주택,기존주택,56.2,3.0,1.0,90000000,15000000.0,419.0,119.0,699500000.0,14.0,False,1.9459101490553132,2.1210211650945934,-0.17511101603928014,2.141382211467159,-0.19547206241184578,2.14331,-0.19739992098252857,2.135237815533198,-0.18932766647788468,7.339649299731391,0.8852342880275276,110094739.49597088,-20094739.495970875,0.8174777506357942,88.52342880275276,high_risk,7.511193771907335,0.8851330836959822,112667906.57861002,-22667906.578610018,0.7988077770594388,88.51330836959822,high_risk,7.527618,0.8878656006477077,112914268.9704895,-22914268.970489502,0.7970648955228306,88.78656006477077,high_risk,7.459057963054147,0.8857403096852545,111885869.44581221,-21885869.44581221,0.8043911214685441,88.57403096852545,high_risk
11305,강북구,2025-10,2025-10-30,detached,단독주택,기존주택,28.3,3.0,,70000000,10000000.0,335.0,69.0,595000000.0,15.0,False,2.0794415416798357,2.286980463815834,-0.20753892213599823,2.2002776400719437,-0.12083609839210796,2.2004304,-0.12098885153915839,2.2292294990355903,-0.14978795735575456,8.845164922111477,0.9143811355125999,88451649.22111477,-18451649.22111477,0.7913928187479168,91.43811355125999,high_risk,8.027519552705703,0.8931282258880681,80275195.52705704,-10275195.527057037,0.87200036749093,89.31282258880681,high_risk,8.028898,0.8975812164760651,80288982.39135742,-10288982.391357422,0.871850631495051,89.75812164760652,high_risk,8.292703283525421,0.8984920554599737,82927032.8352542,-12927032.835254207,0.8441155749424255,89.84920554599736,high_risk
11305,강북구,2024-10,2024-10-14,detached,단독주택,기존주택,47.61,3.0,,150000000,15000000.0,419.0,119.0,699500000.0,14.0,False,2.3978952727983707,2.091560064106654,0.3063352086917166,2.1315991757942614,0.2662960970041093,2.1455457,0.2523495517442935,2.1229016536516645,0.27499361914670617,7.097537993909811,0.8817933407549843,106463069.90864716,43536930.091352835,1.4089392700089391,88.17933407549843,high_risk,7.428334428430334,0.8840198360489829,111425016.42645502,38574983.57354498,1.3461967950348566,88.40198360489829,high_risk,7.5467043,0.8881692136423439,113200564.38446045,36799435.61553955,1.3250817327249225,88.81692136423439,high_risk,7.355346669545877,0.8842222447120737,110330200.04318815,39669799.956811845,1.3595552255074614,88.42222447120737,high_risk
11305,강북구,2025-02,2025-02-19,detached,단독주택,기존주택,62.88,3.0,1.0,100000000,10000000.0,466.0,91.0,806530000.0,16.0,False,2.3978952727983707,2.4975629884764703,-0.09966771567809962,2.4891166233008555,-0.09122135050248481,2.5054104,-0.10751516001718109,2.497363348197626,-0.09946807539925517,11.152841229235746,0.9892723408561886,111528412.29235746,-11528412.29235746,0.8966325077583172,98.92723408561886,high_risk,11.05062617480744,0.9882602975407347,110506261.74807441,-10506261.748074412,0.9049260957535061,98.82602975407347,high_risk,11.248585,0.9913976318186418,112485847.47314453,-12485847.473144531,0.8890007253923613,99.13976318186418,high_risk,11.150415274791156,0.9903855885031879,111504152.74791156,-11504152.747911558,0.8968275847634112,99.0385588503188,high_risk
11305,강북구,2024-11,2024-11-24,detached,단독주택,기존주택,50.19,3.0,1.0,50000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.252762968495368,1.8566745376852072,-0.6039115691898391,1.8377534527107935,-0.5849904842154254,1.7839725,-0.5312095332593927,1.8261334973835872,-0.5733705288882192,5.402410356623501,0.7931383463212226,108048207.13247003,-58048207.13247003,0.4627564059318323,79.31383463212227,caution,5.282408667407725,0.7782613095840502,105648173.3481545,-55648173.3481545,0.4732689493383789,77.82613095840502,caution,4.9534597,0.7377795769658941,99069194.79370117,-49069194.79370117,0.5046977529606308,73.77795769658941,caution,5.209829857262065,0.7692541240765105,104196597.1452413,-54196597.145241305,0.47986211997215417,76.92541240765105,caution
11305,강북구,2025-07,2025-07-03,detached,단독주택,기존주택,52.06,3.0,3.0,130000000,10000000.0,398.0,72.0,781000000.0,14.0,False,2.6390573296152584,2.393155403640083,0.24590192597517557,2.397764993510865,0.24129233610439327,2.4194527,0.21960466237893028,2.4034576881290923,0.23559964148616608,9.947984809240685,0.9540532334783929,99479848.09240685,30520151.907593146,1.3067973312468568,95.40532334783929,high_risk,9.998567021183197,0.9537496204837567,99985670.21183197,30014329.788168028,1.300186313944578,95.37496204837566,high_risk,10.239706,0.9675134095739297,102397060.39428711,27602939.60571289,1.2695676955903403,96.75134095739297,high_risk,10.061357057154384,0.9604291063657524,100613570.57154384,29386429.428456157,1.292072225063916,96.04291063657524,high_risk
11305,강북구,2025-02,2025-02-05,detached,단독주택,기존주택,52.7,3.0,1.0,90000000,10000000.0,466.0,91.0,806530000.0,16.0,False,2.302585092994046,2.4848984277766895,-0.18231333478264355,2.4572917224395434,-0.1547066294454975,2.4551659,-0.15258077004306347,2.465785337751114,-0.16320024475706818,10.999901336269877,0.9863374152413723,109999013.36269878,-19999013.36269878,0.8181891568721966,98.63374152413724,high_risk,10.673154548846831,0.977937455723105,106731545.48846832,-16731545.48846832,0.8432371103417025,97.7937455723105,high_risk,10.648365,0.9796579293593766,106483650.20751953,-16483650.207519531,0.8452001769718117,97.96579293593766,high_risk,10.772724087144162,0.9824916506426475,107727240.87144162,-17727240.871441618,0.8354432850220608,98.24916506426476,high_risk
11305,강북구,2024-10,2024-10-25,detached,단독주택,기존주택,57.92,3.0,,120000000,15000000.0,419.0,119.0,699500000.0,14.0,False,2.1972245773362196,2.1341042798211407,0.06312029751507886,2.1670733703262615,0.030151207009958103,2.1545126,0.04271193352213265,2.1518967646538294,0.04532781268239017,7.449474751245199,0.8862463313429815,111742121.26867798,8257878.73132202,1.073901216815693,88.62463313429815,high_risk,7.732689258269725,0.8886752353000709,115990338.87404588,4009661.1259541214,1.0345689232816901,88.86752353000709,high_risk,7.6236863,0.8893836656208886,114355294.70443726,5644705.295562744,1.0493611188721261,88.93836656208886,high_risk,7.601157305854158,0.8886752353000709,114017359.58781236,5982640.412187636,1.0524713116828495,88.86752353000709,high_risk
11305,강북구,2024-11,2024-11-06,detached,단독주택,기존주택,44.9,3.0,,80000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.6094379124341005,1.8003235105221795,-0.19088559808807903,1.814376364505795,-0.2049384520716946,1.7846568,-0.17521885064268172,1.7997855460349188,-0.1903476336008183,5.051604905632504,0.7496204837567048,101032098.11265008,-21032098.11265008,0.7918275626702374,74.96204837567048,caution,5.137247578317308,0.7576156259487906,102744951.56634617,-22744951.56634617,0.7786270642051067,75.76156259487907,caution,4.957535,0.7388928246128934,99150695.80078125,-19150695.80078125,0.8068526332960908,73.88928246128934,caution,5.048350232630081,0.7500253010828863,100967004.65260161,-20967004.652601615,0.7923380541520169,75.00253010828864,caution
11305,강북구,2024-11,2024-11-16,detached,단독주택,기존주택,54.55,3.0,2.0,100000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.791759469228055,1.9000563560609607,-0.10829688683290573,1.8497857625073282,-0.05802629327927322,1.8380982,-0.04633869914505295,1.8626467623137988,-0.07088729308574382,5.686271243571454,0.8246128934318389,113725424.87142909,-13725424.871429086,0.8793108499093655,82.46128934318389,high_risk,5.358457156753596,0.7903046250379516,107169143.13507193,-7169143.135071933,0.933104409297775,79.03046250379516,caution,5.2845745,0.7830179131666836,105691490.17333984,-5691490.173339844,0.9461499675706578,78.30179131666836,caution,5.4407613959582,0.801032284181763,108815227.919164,-8815227.919164002,0.9189890230647442,80.1032284181763,high_risk
11305,강북구,2024-11,2024-11-26,detached,단독주택,기존주택,56.77,3.0,5.0,80000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.6094379124341005,1.828807973218076,-0.21937006078397547,1.8320438812393878,-0.22260596880528727,1.7935735,-0.1841355862917906,1.8181417843944516,-0.20870387196035112,5.2264601258645715,0.7746179536484161,104529202.51729143,-24529202.517291427,0.7653363660434149,77.4617953648416,caution,5.2466410122666565,0.7726950713490537,104932820.24533314,-24932820.245333135,0.7623925461353259,77.26950713490537,caution,5.010894,0.74577471915798,100217876.43432617,-20217876.434326172,0.7982607778805295,74.577471915798,caution,5.160400455206007,0.7637890901730594,103208009.10412015,-23208009.10412015,0.7751336421894639,76.37890901730594,caution
11305,강북구,2024-11,2024-11-05,detached,단독주택,기존주택,31.77,3.0,,70000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.5040773967762742,1.6928298614379709,-0.1887524646616967,1.6865412901356327,-0.18246389335935853,1.6377591,-0.1336816926936355,1.6723767470145043,-0.16829935023823017,4.434838804990642,0.6687582228519381,88696776.09981285,-18696776.09981285,0.789205685686108,66.8758222851938,caution,4.400768672156961,0.6557028640825827,88015373.44313923,-18015373.443139225,0.7953156052359678,65.57028640825827,caution,4.14363,0.6368788584151401,82872600.55541992,-12872600.555419922,0.844670005898855,63.68788584151402,caution,4.32480849205003,0.6541847991094019,86496169.8410006,-16496169.841000602,0.809284389455345,65.41847991094019,caution
11305,강북구,2024-11,2024-11-30,detached,단독주택,기존주택,53.31,3.0,1.0,90000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.7047480922384253,1.8995504075901577,-0.19480231535173242,1.8555604131066248,-0.1508123208681995,1.811557,-0.10680896228122805,1.8555559584054786,-0.15080786616705333,5.682889190504829,0.8241068717741119,113657783.81009658,-23657783.810096577,0.7918507380926516,82.41068717741119,high_risk,5.395281245979144,0.7960732719360388,107905624.91958289,-17905624.91958289,0.8340621730060215,79.60732719360388,caution,5.1199694,0.7612589818844246,102399387.35961914,-12399387.35961914,0.8789115083660276,76.12589818844246,caution,5.395252756975903,0.794555206962858,107905055.13951805,-17905055.139518052,0.8340665771740967,79.4555206962858,caution
11305,강북구,2024-11,2024-11-18,detached,단독주택,기존주택,63.14,3.0,3.0,130000000,20000000.0,368.0,112.0,438000000.0,12.0,False,2.0149030205422647,1.8709553987973173,0.14394762174494735,1.8588527003650361,0.15605032017722853,1.8529104,0.16199262110531398,1.860906166199768,0.15399685434249677,5.494498272022355,0.8037648011334885,109889965.44044709,20110034.559552908,1.183001555045999,80.37648011334885,high_risk,5.416371046730755,0.7995142192085821,108327420.9346151,21672579.065384895,1.2000654947602432,79.95142192085821,caution,5.378356,0.794049185305131,107567119.59838867,22432880.401611328,1.2085477466103627,79.4049185305131,caution,5.42956038274898,0.8000202408663091,108591207.65497959,21408792.345020413,1.197150329270131,80.00202408663091,high_risk
11305,강북구,2025-02,2025-02-06,detached,단독주택,기존주택,48.03,3.0,3.0,65000000,10000000.0,466.0,91.0,806530000.0,16.0,False,2.0149030205422647,2.4302047719354296,-0.41530175139316494,2.394888576355467,-0.37998555581320215,2.4078171,-0.3929141047781699,2.4109701578704437,-0.396067137328179,10.361208298433292,0.9676146139054752,103612082.98433292,-38612082.98433292,0.6273399600491439,96.76146139054752,high_risk,9.966976010562528,0.9529399858313936,99669760.10562527,-34669760.10562527,0.6521536715962404,95.29399858313936,high_risk,10.109684,0.9637688493067503,101096839.90478516,-36096839.904785156,0.6429478909649222,96.37688493067503,high_risk,10.144768086471403,0.9627568059912964,101447680.86471403,-36447680.86471403,0.6407243561011613,96.27568059912964,high_risk
11305,강북구,2024-10,2024-10-09,detached,단독주택,기존주택,39.29,3.0,,80000000,15000000.0,419.0,119.0,699500000.0,14.0,False,1.8458266904983307,2.0707137315071753,-0.2248870410088446,2.049005289339714,-0.20317859884138345,2.0801635,-0.23433678835298766,2.0666274998994028,-0.22080080940107205,6.930481332780426,0.8780487804878049,103957219.99170639,-23957219.991706386,0.769547319622267,87.8048780487805,high_risk,6.760178133966531,0.8735957898998077,101402672.00949797,-21402672.00949797,0.7889338457719016,87.35957898998078,high_risk,7.0057774,0.8792632324663495,105086660.38513184,-25086660.385131836,0.7612764522805102,87.92632324663495,high_risk,6.898141667972544,0.8768343285092602,103472125.01958816,-23472125.019588158,0.7731550887241885,87.68343285092602,high_risk
11305,강북구,2024-11,2024-11-03,detached,단독주택,기존주택,70.38,3.0,3.0,130000000,20000000.0,368.0,112.0,438000000.0,12.0,False,2.0149030205422647,1.8850926989960757,0.129810321546189,1.875017017559125,0.1398860029831397,1.8638663,0.15103669134914943,1.8746586819161053,0.14024433862615937,5.5869650187591295,0.8137840299564821,111739300.37518258,18260699.624817416,1.1634223551024947,81.37840299564822,high_risk,5.520930089699247,0.8133792126303006,110418601.79398493,19581398.206015065,1.177337856917889,81.33792126303005,high_risk,5.4486213,0.805181661775124,108972425.46081543,21027574.53918457,1.1929623429988325,80.5181661775124,high_risk,5.518593826630632,0.8114563303309381,110371876.53261264,19628123.467387363,1.177836275725435,81.14563303309382,high_risk
11305,강북구,2024-07,2024-07-14,detached,단독주택,기존주택,74.97,3.0,2.0,100000000,20000000.0,373.0,107.0,785000000.0,16.0,False,1.791759469228055,1.980442077876049,-0.18868260864799402,1.9361033194063992,-0.14434385017834428,1.9390448,-0.14728536395523362,1.9518634101552454,-0.1601039409271905,6.24594554943591,0.862766926424451,124918910.9887182,-24918910.988718197,0.8005193065526428,86.2766926424451,high_risk,5.931687703472584,0.8509260196336403,118633754.06945169,-18633754.06945169,0.8429304187866892,85.09260196336403,high_risk,5.9521074,0.850318793644368,119042148.59008789,-19042148.59008789,0.8400386013221417,85.0318793644368,high_risk,6.041797118835008,0.8556826232162736,120835942.37670016,-20835942.376700163,0.8275683379722804,85.56826232162736,high_risk
11305,강북구,2024-07,2024-07-29,detached,단독주택,기존주택,51.37,3.0,3.0,130000000,20000000.0,373.0,107.0,785000000.0,16.0,False,2.0149030205422647,1.8507862491649412,0.1641167713773235,1.8342954804663698,0.18060754007589486,1.8146946,0.20020837752163478,1.8332587908839804,0.1816442296582843,5.364821891687212,0.7893937860540431,107296437.83374424,22703562.166255757,1.2115966067898256,78.93937860540431,caution,5.260721790527058,0.7744155449853254,105214435.81054117,24785564.189458832,1.2355718965607534,77.44155449853254,caution,5.139201,0.7639914988361501,102784023.28491211,27215976.71508789,1.2647880073700422,76.39914988361501,caution,5.254234728584332,0.7766420402793239,105084694.57168664,24915305.42831336,1.237097376833661,77.6642040279324,caution
11305,강북구,2025-07,2025-07-03,detached,단독주택,기존주택,63.83,3.0,1.0,95000000,10000000.0,398.0,72.0,781000000.0,14.0,False,2.3513752571634776,2.506621785873291,-0.15524652870981326,2.4885673513547566,-0.13719209419127898,2.4916322,-0.14025696596579484,2.495607120119107,-0.14423186295562918,11.26343150691808,0.9908916101609149,112634315.0691808,-17634315.0691808,0.8434374545772336,99.08916101609148,high_risk,11.044008921418886,0.9878554802145532,110440089.21418886,-15440089.214188859,0.8601948864397949,98.78554802145531,high_risk,11.080979,0.9887663191984617,110809793.47229004,-15809793.472290039,0.8573249441508655,98.87663191984618,high_risk,11.129095101343408,0.9900819755085518,111290951.01343408,-16290951.013434082,0.8536183682043693,99.00819755085519,high_risk
11305,강북구,2024-10,2024-10-11,detached,단독주택,기존주택,56.1,3.0,2.0,105000000,15000000.0,419.0,119.0,699500000.0,14.0,False,2.0794415416798357,2.1067479357758656,-0.027306394096029862,2.12117363606961,-0.04173209438977432,2.124678,-0.04523635481979804,2.117533156115037,-0.03809161443520104,7.221461043367295,0.8833114057281651,108321915.65050943,-3321915.650509432,0.9693329311011515,88.33114057281651,high_risk,7.34092095113392,0.8826029754073474,110113814.2670088,-5113814.267008796,0.9535588309146336,88.26029754073474,high_risk,7.370201,0.8846270620382553,110553016.66259766,-5553016.662597656,0.9497705550673015,88.46270620382552,high_risk,7.310611200103987,0.8836150187228013,109659168.00155981,-4659168.001559809,0.9575122802181616,88.36150187228013,high_risk
11305,강북구,2024-07,2024-07-04,detached,단독주택,기존주택,63.12,3.0,1.0,120000000,20000000.0,373.0,107.0,785000000.0,16.0,False,1.9459101490553132,1.9622429767727365,-0.01633282771742328,1.924347479652282,0.02156266940303131,1.9480447,-0.0021345086519011236,1.944878371377411,0.0010317776779023013,6.1152685623864445,0.8579091185102723,122305371.24772888,-2305371.247728884,0.98115069498412,85.79091185102723,high_risk,5.85067700099288,0.8465742333771885,117013540.0198576,2986459.9801423997,1.0255223453596531,84.65742333771885,high_risk,6.0149574,0.8537597409169112,120299148.55957031,-299148.5595703125,0.9975132944567585,85.37597409169112,high_risk,5.992781280951672,0.853962149580002,119855625.61903343,144374.38096657395,1.0012045690823514,85.3962149580002,high_risk
11305,강북구,2024-11,2024-11-17,detached,단독주택,기존주택,79.17,3.0,1.0,100000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.791759469228055,1.9435855001526328,-0.1518260309245778,1.9304974424778905,-0.1387379732498355,1.8471112,-0.05535175590011887,1.9070647225862325,-0.11530525335817754,5.9837463570074565,0.8502175893128225,119674927.14014913,-19674927.14014913,0.8355969156587981,85.02175893128225,high_risk,5.89293822916995,0.8498127719866411,117858764.583399,-17858764.583398998,0.8484731734078053,84.9812771986641,high_risk,5.341474,0.7902034207064063,106829481.12487793,-6829481.12487793,0.936071194459003,79.02034207064062,caution,5.733295672876354,0.8342273049286509,114665913.45752707,-14665913.457527071,0.8720987517972426,83.4227304928651,high_risk
11305,강북구,2024-10,2024-10-02,detached,단독주택,기존주택,73.7,3.0,1.0,70000000,15000000.0,419.0,119.0,699500000.0,14.0,False,1.7346010553881064,2.186343996460831,-0.4517429410727247,2.1958939182912722,-0.46129286290316585,2.1933131,-0.4587120664075479,2.191850345515919,-0.4572492901278127,7.902605586867087,0.8937354518773404,118539083.8030063,-48539083.80300631,0.5905225327734878,89.37354518773404,high_risk,7.9880320330031696,0.8926222042303411,119820480.49504754,-49820480.49504754,0.584207305051604,89.26222042303411,high_risk,7.9648657,0.8962655601659751,119472985.26763916,-49472985.26763916,0.5859065113606099,89.62655601659752,high_risk,7.951761651753436,0.8929258172249772,119276424.77630155,-49276424.77630155,0.5868720506276272,89.29258172249772,high_risk
11305,강북구,2025-07,2025-07-29,detached,단독주택,기존주택,67.07,4.0,2.0,170000000,10000000.0,398.0,72.0,781000000.0,14.0,False,2.6741486494265287,2.3820133638298424,0.29213528559668633,2.458149479038757,0.21599917038777194,2.4627995,0.21134910032374554,2.434320797323794,0.2398278521027346,9.826678978807449,0.9487906082380326,98266789.7880745,71733210.2119255,1.7299842639270886,94.87906082380326,high_risk,10.68317156966343,0.9782410687177411,106831715.69663431,63168284.30336569,1.5912877453240768,97.8241068717741,high_risk,10.737626,0.981074790001012,107376260.75744629,62623739.24255371,1.5832177317481313,98.10747900010121,high_risk,10.408067691301179,0.9716627871672907,104080676.91301179,65919323.08698821,1.6333483317185,97.16627871672907,high_risk
11305,강북구,2024-05,2024-05-25,apt,아파트,기존주택,36.78,2.0,2.0,130000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.5007752879124893,0.46038646676991474,0.04038882114257453,0.42902377136614844,0.07175151654634082,0.4503063,0.05046899156391749,0.446572178161545,0.05420310975094428,0.5846862952619332,0.029349256148163142,116937259.05238663,13062740.947613373,1.1117072612567513,2.934925614816314,low,0.5357575410182642,0.019633640319805686,107151508.20365284,22848491.796347156,1.2132353727856184,1.9633640319805685,low,0.56879264,0.024592652565529803,113758528.23257446,16241471.767425537,1.142771465311335,2.4592652565529804,low,0.5629454940172137,0.024086630907802855,112589098.80344275,17410901.196557254,1.1546410920914563,2.4086630907802853,low
11305,강북구,2024-05,2024-05-01,apt,아파트,기존주택,41.3,2.0,,160000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.5877866649021191,0.47420898291252567,0.1135776819895934,0.447551833231143,0.14023483167097606,0.46654242,0.1212442421306652,0.4627677463050408,0.12501891859707825,0.6067427337197498,0.04230341058597308,121348546.74394996,38651453.256050035,1.318515996220425,4.2303410585973085,low,0.5644773917371002,0.025402287217892925,112895478.34742004,47104521.65257996,1.4172401086571633,2.5402287217892927,low,0.59447163,0.031980568768343286,118894326.68685913,41105673.31314087,1.3457328407385152,3.1980568768343285,low,0.5884643728505606,0.03005768646898087,117692874.57011212,42307125.429887876,1.3594705761450718,3.0057686468980873,low
11305,강북구,2024-05,2024-05-13,apt,아파트,기존주택,59.6,3.0,,100000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.4054651081081644,0.4956626668858255,-0.09019755877766111,0.48521544484280543,-0.07975033673464105,0.5074707,-0.10200561885869353,0.49611627956516297,-0.09065117145699858,0.6415857031897627,0.06046958809837061,128317140.63795254,-28317140.637952536,0.7793191112491394,6.046958809837061,low,0.6245249666706492,0.04964072462301387,124904993.33412983,-24904993.334129825,0.8006085051579389,4.964072462301386,low,0.66108453,0.06805991296427487,132216906.54754639,-32216906.547546387,0.7563329275446261,6.805991296427487,low,0.6423305161944887,0.06067199676146139,128466103.23889773,-28466103.238897726,0.7784154534059332,6.0671996761461395,low
11305,강북구,2024-05,2024-05-17,apt,아파트,기존주택,49.94,3.0,1.0,100000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.4054651081081644,0.48798461745549865,-0.08251950934733426,0.47005647882931556,-0.06459137072115118,0.4903799,-0.08491479163205473,0.48280699867501115,-0.07734189056684676,0.6290297911565841,0.054245521708329116,125805958.23131682,-25805958.23131682,0.7948749121733334,5.424552170832912,low,0.6000845615682302,0.0349154943831596,120016912.31364603,-20016912.313646033,0.8332159032609099,3.49154943831596,low,0.6329365,0.05394190871369295,126587295.53222656,-26587295.532226562,0.7899686898243435,5.394190871369295,low,0.6206170935801743,0.046047970853152514,124123418.71603484,-24123418.716034845,0.8056497398671918,4.604797085315251,low
11305,강북구,2024-05,2024-05-25,apt,아파트,기존주택,59.6,3.0,,130000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.5007752879124893,0.4956626668858255,0.005112621026663766,0.48521544484280543,0.015559843069683832,0.5074707,-0.006695439054368646,0.49611627956516297,0.004659008347326299,0.6415857031897627,0.06046958809837061,128317140.63795254,1682859.3620474637,1.0131148446238811,6.046958809837061,low,0.6245249666706492,0.04964072462301387,124904993.33412983,5095006.665870175,1.0407910567053205,4.964072462301386,low,0.66108453,0.06805991296427487,132216906.54754639,-2216906.5475463867,0.9832328058080139,6.805991296427487,low,0.6423305161944887,0.06067199676146139,128466103.23889773,1533896.761102274,1.0119400894277133,6.0671996761461395,low
11305,강북구,2023-12,2023-12-13,rh,연립주택,기존주택,45.95,1.0,,120000000,114950000.0,218.0,117.0,200000000.0,87.0,False,0.714875474339634,0.5781735160482585,0.13670195829137555,0.5904847946185605,0.12439067972107354,0.56742275,0.14745272672763454,0.5786936860929396,0.13618178824669447,0.7827792375572135,0.16192693047262424,89980473.35720168,30019526.64279832,1.3336226797077155,16.192693047262424,low,0.8048631912997792,0.18105454913470295,92519023.83990963,27480976.160090372,1.2970305459301226,18.105454913470297,low,0.7637156,0.1425969031474547,87789111.07182503,32210888.928174973,1.3669121208189647,14.259690314745471,low,0.7837068271441132,0.15949802651553485,90087099.78021581,29912900.219784185,1.332044213797117,15.949802651553485,low
11305,강북구,2024-04,2024-04-29,rh,연립주택,기존주택,53.67,2.0,1.0,75000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.5596157879354227,0.738442569643931,-0.1788267817085083,0.7431252989459532,-0.1835095110105306,0.75148076,-0.19186497025473237,0.744349542260013,-0.18473375432459038,1.0926737815200036,0.36544884121040383,109267378.15200037,-34267378.15200037,0.686389673372308,36.54488412104038,low,1.1024961862387346,0.37010424046149176,110249618.62387346,-35249618.62387346,0.6802744620448011,37.010424046149176,low,1.1201371,0.37384880072867116,112013709.5451355,-37013709.5451355,0.6695608984343031,37.38488007286712,low,1.1050717293616183,0.3691934014775832,110507172.93616183,-35507172.93616183,0.6786889756317109,36.91934014775832,low
11305,강북구,2024-04,2024-04-08,rh,연립주택,기존주택,49.22,2.0,1.0,110000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.7419373447293773,0.7201282402364209,0.021809104492956477,0.7312160738216396,0.010721270907737779,0.72460306,0.017334287821723526,0.7253157903219046,0.016621554407472705,1.0546966885384041,0.3557332253820463,105469668.85384041,4530331.146159589,1.042953876649008,35.573322538204636,low,1.0776055938525329,0.3633235502479506,107760559.38525328,2239440.6147467196,1.0207816350204766,36.33235502479506,low,1.0639117,0.3575549033498634,106391167.64068604,3608832.359313965,1.033920413125853,35.75549033498634,low,1.0653832250271635,0.3589717639914988,106538322.50271635,3461677.4972836524,1.0324923221613085,35.897176399149885,low
