gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11500,강서구,2024-06,2024-06-16,detached,다가구용단독주택,기존주택,62.98,2.0,3.0,90000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.7047480922384253,1.843240623966532,-0.1384925317281065,1.775744860223898,-0.0709967679854726,1.7960211,-0.0912730116205224,1.805002196016459,-0.1002541037780337,5.31697607156497,0.7727573286312541,106339521.4312994,-16339521.431299403,0.8463457310003455,77.27573286312541,caution,4.904677658241155,0.7393652193079128,98093553.1648231,-8093553.1648231,0.917491487425032,73.93652193079127,caution,5.0256243,0.7461979281463522,100512485.5041504,-10512485.50415039,0.8954111476656668,74.61979281463522,caution,5.079984800252371,0.7515979722283447,101599696.0050474,-11599696.00504741,0.8858294221227675,75.15979722283447,caution,1.7819055477348036,1.775744860223898,1.843240623966532,1.81938870123664,1.7960211,1.8017026737308093,-0.096954581492384,1.7962300370185587,-0.09148194478013338,5.05995681447037,0.7506061273969583,101199136.2894074,-11199136.289407402,0.8893356534449037,75.06061273969583,caution,5.026883454120742,0.7488428476967159,100537669.08241484,-10537669.082414836,0.8951868570398556,74.8842847696716,caution
11500,강서구,2025-06,2025-06-02,detached,다가구용단독주택,기존주택,38.95,2.0,,70000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.0794415416798357,2.334940010549379,-0.2554984688695434,2.298495832924999,-0.2190542912451634,2.3468456,-0.2674040851512189,2.3267604901018113,-0.2473189484219755,9.328840289329278,0.9170156491073396,93288402.89329278,-23288402.893292785,0.7503612220703249,91.70156491073396,high_risk,8.959190895697507,0.893541988097862,89591908.95697507,-19591908.956975073,0.7813205546676795,89.3541988097862,high_risk,9.452546,0.922966718095658,94525461.1968994,-24525461.196899418,0.7405412162357808,92.2966718095658,high_risk,9.244699912065212,0.912276834912938,92446999.12065212,-22446999.12065211,0.7571906137120076,91.2276834912938,high_risk,2.3224974127401636,2.298495832924999,2.334940010549379,2.3611115386780597,2.3468456,2.3261514713841316,-0.24670992970429584,2.3257762652597322,-0.2463347235798965,9.238462597575175,0.9124972448754683,92384625.97575176,-22384625.975751758,0.7577018282064911,91.24972448754683,high_risk,9.234621784297524,0.911505400044082,92346217.84297523,-22346217.84297523,0.7580169673979225,91.1505400044082,high_risk
11500,강서구,2025-06,2025-06-20,detached,다가구용단독주택,기존주택,36.9,2.0,,85000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.2512917986064953,2.3534692553597223,-0.1021774567532269,2.2806807778989775,-0.0293889792924821,2.3381493,-0.0868575105518298,2.324099780805675,-0.0728079821991798,9.522010017486515,0.9270443024024686,95220100.17486516,-10220100.174865156,0.8926686681058238,92.70443024024686,high_risk,8.783338423534328,0.8854970244655058,87833384.23534328,-2833384.2353432775,0.9677413746491718,88.54970244655058,high_risk,9.362041,0.9176768789949306,93620414.73388672,-8620414.733886719,0.9079216348443874,91.76768789949304,high_risk,9.217477974663527,0.9105135552126956,92174779.74663527,-7174779.746635273,0.9221611403210628,91.05135552126956,high_risk,2.3157431204711987,2.2806807778989775,2.3534692553597223,2.354763407537699,2.3381493,2.3229059695698,-0.07161417096330469,2.3237054145805454,-0.07241361597405005,9.20528751265813,0.9102931452501654,92052875.1265813,-7052875.126581296,0.9233823482766514,91.02931452501653,high_risk,9.213449340875075,0.9104033502314305,92134493.40875074,-7134493.408750743,0.9225643605907847,91.04033502314304,high_risk
11500,강서구,2024-04,2024-04-27,detached,다가구용단독주택,기존주택,41.25,2.0,,80000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.8458266904983307,1.9982163270923063,-0.1523896365939758,2.021961030261598,-0.1761343397632671,1.9926819,-0.1468551704254364,2.004286406092557,-0.1584597155942262,6.375888186868689,0.8252148997134671,95638322.80303034,-15638322.803030342,0.8364847652625833,82.52148997134671,high_risk,6.553122321298947,0.8277496142825655,98296834.8194842,-18296834.819484204,0.8138614040514615,82.77496142825656,high_risk,6.3351793,0.8238924399382852,95027689.93377686,-15027689.933776855,0.8418598837428397,82.38924399382852,high_risk,6.420796571691235,0.8253251046947322,96311948.57536852,-16311948.575368524,0.8306342170763612,82.53251046947322,high_risk,2.0282062078083376,2.021961030261598,1.9982163270923063,2.02517743442964,1.9926819,2.007703531788021,-0.16187684128969027,2.0181367501819674,-0.17231005968363666,6.446197741114622,0.8257659246197928,96692966.11671932,-16692966.11671932,0.827361112321562,82.57659246197929,high_risk,6.524292228378567,0.8276394093013004,97864383.4256785,-17864383.425678506,0.8174577634850648,82.76394093013005,high_risk
11500,강서구,2024-04,2024-04-06,detached,다가구용단독주택,기존주택,50.53,2.0,2.0,80000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.8458266904983307,2.050351930157236,-0.2045252396589054,2.0541772615517258,-0.208350571053395,2.0573254,-0.2114986726608489,2.0539515182893804,-0.2081248277910496,6.770635346067003,0.8346925281022702,101559530.19100504,-21559530.19100505,0.7877153414312019,83.46925281022702,high_risk,6.800417528452804,0.8334802733083535,102006262.92679206,-22006262.926792055,0.784265570609272,83.34802733083535,high_risk,6.8250127,0.8359047828961869,102375190.25802612,-22375190.258026123,0.7814393291809103,83.59047828961869,high_risk,6.7986568354920385,0.833810888252149,101979852.53238058,-21979852.53238058,0.7844686770320486,83.3810888252149,high_risk,2.07150649561363,2.0541772615517258,2.050351930157236,2.0798510794708145,2.0573254,2.056459382718794,-0.2106326922204631,2.0645012097838795,-0.21867451928554882,6.818239354454845,0.8339210932334141,102273590.31682268,-22273590.316822678,0.7822156213757271,83.39210932334142,high_risk,6.881365768947543,0.835243553008596,103220486.53421314,-23220486.53421314,0.7750399430008833,83.5243553008596,high_risk
11500,강서구,2024-04,2024-04-13,detached,다가구용단독주택,기존주택,35.425,2.0,,78750000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.8325814637483104,1.9757732531386427,-0.1431917893903322,1.9643529801396609,-0.1317715163913502,1.9723014,-0.1397199001966969,1.970809199074437,-0.1382277353261265,6.21219435013473,0.8216883403129821,93182915.25202096,-14432915.252020955,0.845112001347179,82.1688340312982,high_risk,6.13029765314977,0.8151862464183381,91954464.79724656,-13204464.79724656,0.8564021352703045,81.51862464183381,high_risk,6.1871977,0.8188230108000881,92807965.27862547,-14057965.278625488,0.8485263065899457,81.88230108000882,high_risk,6.176481341448196,0.8183821908750275,92647220.12172294,-13897220.121722937,0.849998520155658,81.83821908750275,high_risk,1.965560037589523,1.9643529801396609,1.9757732531386427,1.993999866437323,1.9723014,1.9700593291637332,-0.13747786541542273,1.9683115930323298,-0.1357301292840194,6.171101931206528,0.8190434207626185,92566528.96809793,-13816528.968097925,0.8507394722247861,81.90434207626186,high_risk,6.15857968323951,0.8194842406876791,92378695.24859264,-13628695.248592645,0.8524692818845558,81.9484240687679,high_risk
11500,강서구,2024-06,2024-06-26,detached,다가구용단독주택,기존주택,31.725,2.0,,90000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.7047480922384253,1.6953489803001234,0.0093991119383018,1.6475665509426882,0.057181541295737,1.6390644,0.0656836610479345,1.6606599874777672,0.044088104760658,4.448547069061005,0.6973771214458894,88970941.3812201,1029058.6187798976,1.0115662327812247,69.73771214458894,caution,4.1943243115494,0.6743442803614723,83886486.230988,6113513.769012004,1.0728784103815956,67.43442803614724,caution,4.1503487,0.6713687458673132,83006973.26660156,6993026.7333984375,1.084246256166193,67.13687458673132,caution,4.262783069432388,0.6826096539563589,85255661.38864775,4744338.61135225,1.0556483702557258,68.26096539563589,caution,1.638493146399213,1.6475665509426882,1.6953489803001234,1.6692318115740543,1.6390644,1.6574932869835481,0.04725480525487713,1.651653811033734,0.053094281204691285,4.24614377142695,0.6799647344059951,84922875.428539,5077124.571461007,1.059785123217281,67.99647344059952,caution,4.215598312579231,0.6757769451179193,84311966.25158462,5688033.748415381,1.067464133518633,67.57769451179193,caution
11500,강서구,2024-06,2024-06-27,detached,다가구용단독주택,기존주택,31.05,2.0,,70000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.5040773967762742,1.65209712591835,-0.1480197291420759,1.6310149262203326,-0.1269375294440584,1.6433681,-0.1392907281855788,1.642160059033512,-0.1380826622572377,4.217910977524898,0.6793035045184043,84358219.55049796,-14358219.550497964,0.8297946586947234,67.93035045184043,caution,4.109057404390864,0.6670707515979722,82181148.08781728,-12181148.08781728,0.8517768567214378,66.70707515979723,caution,4.172562,0.6734626405113511,83451242.44689941,-13451242.446899414,0.8388131554127726,67.34626405113511,caution,4.1663170180097575,0.6734626405113511,83326340.36019515,-13326340.360195143,0.8400704950848757,67.34626405113511,caution,1.6238429697943049,1.6310149262203326,1.65209712591835,1.659292975463729,1.6433681,1.6395433248673819,-0.1354659280911077,1.6322127035013756,-0.12813530672510143,4.152815811993103,0.6711483359047828,83056316.23986207,-13056316.23986207,0.8428016455466656,67.11483359047828,caution,4.115180583647827,0.6659687017853207,82303611.67295653,-12303611.672956526,0.850509456111763,66.59687017853207,caution
11500,강서구,2025-03,2025-03-12,detached,다가구용단독주택,기존주택,47.895,2.0,,90000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.302585092994046,2.4086968995293794,-0.1061118065353334,2.4028030648689107,-0.1002179718748648,2.4229453,-0.120360168007541,2.411481741799959,-0.1088966488059131,10.119461924079868,0.9520608331496584,101194619.24079868,-11194619.240798682,0.8893753509348119,95.20608331496584,high_risk,10.054118405089104,0.9439056645360372,100541184.05089104,-10541184.050891029,0.8951555608738864,94.39056645360372,high_risk,10.27903,0.9558078025126736,102790298.46191406,-12790298.461914062,0.8755690113434865,95.58078025126736,high_risk,10.150471029365203,0.9501873484681508,101504710.29365204,-11504710.293652045,0.8866583603818085,95.01873484681508,high_risk,2.4371754906856564,2.4028030648689107,2.4086968995293794,2.4457017483425645,2.4229453,2.4151522884974628,-0.11256719550341687,2.4274464792181303,-0.12486138622408438,10.19147456062938,0.9513996032620674,101914745.60629381,-11914745.606293812,0.8830910528656806,95.13996032620675,high_risk,10.32991393966603,0.9569098523253251,103299139.3966603,-13299139.396660298,0.8712560484594873,95.69098523253251,high_risk
11500,강서구,2025-03,2025-03-01,detached,다가구용단독주택,기존주택,41.23,2.0,,49350000,10000000.0,455.0,82.0,1138000000.0,7.0,False,1.7808670280616312,2.364826824529232,-0.5839597964676007,2.335988627324943,-0.5551215992633118,2.359644,-0.5787769080955953,2.353486462670467,-0.5726194346088358,9.642195690673695,0.9317831165968702,96421956.90673696,-47071956.90673697,0.5118128856037761,93.178311659687,high_risk,9.339676965295896,0.9132686797443244,93396769.65295896,-44046769.65295896,0.5283908660157446,91.32686797443245,high_risk,9.587181,0.9313422966718096,95871810.91308594,-46521810.91308594,0.5147498470091381,93.13422966718096,high_risk,9.522191074540292,0.9260524575710822,95221910.74540292,-45871910.74540292,0.518263072161493,92.60524575710822,high_risk,2.3589758963197873,2.335988627324943,2.364826824529232,2.383925608551249,2.359644,2.3542706857183058,-0.5734036576566746,2.3588298306849738,-0.5779628026233425,9.530446055744898,0.9262728675336125,95304460.55744898,-45954460.55744898,0.5178141685220714,92.62728675336125,high_risk,9.578565494274635,0.9282565571963852,95785654.94274634,-46435654.94274634,0.5152128471585627,92.82565571963852,high_risk
11500,강서구,2025-03,2025-03-21,detached,다가구용단독주택,기존주택,50.78,2.0,1.0,120000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.5649493574615367,2.4661646650914477,0.098784692370089,2.39598348661076,0.1689658708507768,2.4429138,0.1220355867858775,2.4350206407926223,0.1299287166689144,10.777190650351834,0.9759753140841966,107771906.50351834,12228093.496481655,1.1134627185618402,97.59753140841966,high_risk,9.978990441227449,0.9405995150980824,99789904.4122745,20210095.587725505,1.2025264550232355,94.05995150980824,high_risk,10.506519,0.9642935860700904,105065193.17626952,14934806.823730469,1.1421479975644655,96.42935860700904,high_risk,10.416054347345444,0.9610976416134008,104160543.47345445,15839456.526545554,1.152067721599228,96.1097641613401,high_risk,2.4252067105835726,2.39598348661076,2.4661646650914477,2.4655908112861473,2.4429138,2.4336186591411417,0.131330698320395,2.4338552557716713,0.13109410168986546,10.400060462804227,0.9607670266696055,104000604.62804227,15999395.371957734,1.1538394457337966,96.07670266696054,high_risk,10.402757997798822,0.9608772316508706,104027579.97798823,15972420.022011772,1.1535402440909561,96.08772316508706,high_risk
11500,강서구,2025-03,2025-03-28,detached,다가구용단독주택,기존주택,37.48,2.0,,70000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.0794415416798357,2.3812687209046324,-0.3018271792247966,2.2985162116979097,-0.2190746700180739,2.370582,-0.2911405620494123,2.35012234544393,-0.2706808037640944,9.818619969816764,0.9385056204540444,98186199.69816764,-28186199.698167637,0.7129311473016136,93.85056204540444,high_risk,8.959393853855156,0.8936521930791271,89593938.53855155,-19593938.53855155,0.7813028553251911,89.36521930791271,high_risk,9.703621,0.9369627507163324,97036209.10644533,-27036209.106445312,0.7213802006961387,93.69627507163324,high_risk,9.48685266488975,0.92450958783337,94868526.6488975,-24868526.6488975,0.7378632563681066,92.450958783337,high_risk,2.3420351832076465,2.2985162116979097,2.3812687209046324,2.382946119865867,2.370582,2.348967006916105,-0.2695254652362693,2.350309240336814,-0.27086769865697846,9.474743796238533,0.9227463081331276,94747437.96238533,-24747437.962385327,0.7388062569859668,92.27463081331277,high_risk,9.488812787257968,0.9232973330394534,94888127.87257968,-24888127.87257968,0.7377108345313689,92.32973330394533,high_risk
11500,강서구,2024-04,2024-04-23,detached,다가구용단독주택,기존주택,60.07,2.0,1.0,105000000,15000000.0,356.0,82.0,980000000.0,9.0,False,2.0794415416798357,2.082447329764173,-0.0030057880843368,2.1144986017124894,-0.0350570600326536,2.111472,-0.0320303497233624,2.1028059409599535,-0.0233643992801177,7.024082479958723,0.8404231871280582,105361237.19938084,-361237.1993808448,0.996571441177202,84.04231871280582,high_risk,7.285430423839727,0.8443905664536037,109281456.3575959,-4281456.357595906,0.9608217487184108,84.43905664536037,high_risk,7.2603908,0.8471456909852325,108905861.37771606,-3905861.377716065,0.9641354346928176,84.71456909852326,high_risk,7.189115880672101,0.8448313863786643,107836738.21008152,-2836738.2100815177,0.9736941393335252,84.48313863786643,high_risk,2.1503275982879253,2.1144986017124894,2.082447329764173,2.1325611934445945,2.111472,2.1095947801773214,-0.030153238497485635,2.1297054869439833,-0.05026394526414757,7.244899610857846,0.84538241128499,108673494.1628677,-3673494.162867695,0.9661969628273637,84.53824112849901,high_risk,7.4123888882078015,0.848247740797884,111185833.32311702,-6185833.323117018,0.9443649146817079,84.8247740797884,high_risk
11500,강서구,2024-04,2024-04-24,detached,다가구용단독주택,기존주택,40.02,2.0,,70000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.7346010553881064,1.9869203510458056,-0.2523192956576991,2.0020785267673933,-0.2674774713792869,1.975823,-0.2412219893888101,1.988273974196705,-0.2536729188085986,6.293039141954812,0.8235618249944897,94395587.12932216,-24395587.12932217,0.7415600890759845,82.35618249944898,high_risk,6.404430422254221,0.8229005951068988,96066456.33381332,-26066456.333813325,0.7286622476919814,82.29005951068989,high_risk,6.2125535,0.82014547057527,93188302.51693726,-23188302.516937256,0.751167239979259,82.014547057527,high_risk,6.302917853095435,0.8220189552567776,94543767.79643153,-24543767.796431527,0.740397824536903,82.20189552567776,high_risk,2.015285623857761,2.0020785267673933,1.9869203510458056,2.008230252911136,1.975823,1.9921327684977372,-0.25753171310963086,2.0047829357400557,-0.27018188035194934,6.331152752186232,0.8233414150319595,94967291.28279348,-24967291.282793477,0.7370958890630469,82.33414150319595,high_risk,6.4244821321164265,0.8260965395635883,96367231.98174639,-26367231.98174639,0.7263879906113647,82.60965395635883,high_risk
11500,강서구,2024-04,2024-04-24,detached,다가구용단독주택,기존주택,54.33,2.0,,90000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.9459101490553132,2.090672504342096,-0.1447623552867829,2.117109455461241,-0.1711993064059276,2.101361,-0.1554508872453459,2.1030476653679986,-0.1571375163126853,7.090354133518754,0.8428476967158915,106355312.0027813,-16355312.002781302,0.8462200740631216,84.28476967158916,high_risk,7.307090734569501,0.8449415913599295,109606361.01854251,-19606361.018542513,0.8211202266333281,84.49415913599296,high_risk,7.177292,0.844610976416134,107659378.0517578,-17659378.051757812,0.8359699046072143,84.4610976416134,high_risk,7.191095629127891,0.8449415913599295,107866434.43691836,-17866434.436918363,0.8343652079519985,84.49415913599296,high_risk,2.130059067872416,2.117109455461241,2.090672504342096,2.129066565713094,2.101361,2.1069064267827273,-0.1609962777274141,2.118072534761466,-0.17216238570615272,7.22276417427047,0.8447211813973992,108341462.61405705,-18341462.61405705,0.8307068949272494,84.47211813973992,high_risk,7.31509497544173,0.846043641172581,109726424.63162595,-19726424.63162595,0.8202217497029399,84.6043641172581,high_risk
11500,강서구,2024-04,2024-04-06,detached,다가구용단독주택,기존주택,48.375,2.0,,65000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.6739764335716716,2.0414549081965547,-0.3674784746248831,2.0905776007092283,-0.4166011671375567,2.0599198,-0.3859434005652913,2.063984114347582,-0.3900076807759105,6.701806472766566,0.8322680185144369,100527097.0914985,-35527097.091498494,0.6465918332530564,83.22680185144368,high_risk,7.0895863659528375,0.8394313422966718,106343795.48929256,-41343795.48929256,0.611225127906448,83.94313422966718,high_risk,6.8453407,0.8362353978399824,102680110.93139648,-37680110.93139648,0.6330339869171777,83.62353978399824,high_risk,6.877291404185128,0.8359047828961869,103159371.06277692,-38159371.06277691,0.6300930233516517,83.59047828961869,high_risk,2.1122661083082743,2.0905776007092283,2.0414549081965547,2.089545923745968,2.0599198,2.0708815323028347,-0.3969050987311631,2.090754808014317,-0.4167783744426452,6.931812185513979,0.8371170376901036,103977182.78270969,-38977182.78270969,0.6251371527908796,83.71170376901036,high_risk,7.091020026775863,0.8408640070531188,106365300.40163794,-41365300.40163794,0.6111015505485194,84.08640070531189,high_risk
11500,강서구,2024-06,2024-06-24,detached,다가구용단독주택,기존주택,39.59,2.0,,100000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.791759469228055,1.768337009638831,0.0234224595892242,1.7275370117841482,0.0642224574439067,1.7358477,0.0559117576649446,1.7439072443286965,0.0478522248993587,4.861098302363509,0.7331937403570642,97221966.04727018,2778033.952729821,1.0285741388050014,73.31937403570642,caution,4.626778139264691,0.7135772536918669,92535562.78529382,7464437.2147061825,1.0806656056334318,71.35772536918668,caution,4.6737356,0.7141282785981926,93474712.37182616,6525287.628173828,1.06980805249464,71.41282785981926,caution,4.719647881558085,0.7207405774741018,94392957.6311617,5607042.368838295,1.059401066663762,72.07405774741018,caution,1.7137075081668258,1.7275370117841482,1.768337009638831,1.7587558151169935,1.7358477,1.7395929930018266,0.05216647622622839,1.7285437485180786,0.06321572070997639,4.695025035859799,0.7185364778487988,93900500.71719597,6099499.282804027,1.0649570474727728,71.85364778487988,caution,4.632445675891143,0.7130262287855411,92648913.51782286,7351086.482177138,1.079343472071726,71.30262287855412,caution
11500,강서구,2025-03,2025-03-02,detached,다가구용단독주택,기존주택,48.37,2.0,,110250000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.486987815991825,2.4080375867401216,0.0789502292517032,2.4029107150731353,0.0840771009186895,2.4329271,0.0540606843389928,2.414625144488696,0.0723626715031287,10.112133136870709,0.9513996032620674,101121331.36870706,9128668.63129294,1.0902744110241995,95.13996032620676,high_risk,10.055308447245924,0.9440158695173022,100553084.47245924,9696915.527540758,1.096435783928604,94.40158695173022,high_risk,10.3921795,0.9603262067445448,103921794.89135742,6328205.108642578,1.060893916576963,96.03262067445448,high_risk,10.185576596540274,0.9515098082433326,101855765.96540274,8394234.034597263,1.0824129488893983,95.15098082433326,high_risk,2.4388356823044774,2.4029107150731353,2.4080375867401216,2.4512388159532934,2.4329271,2.418083783704428,0.06890403228739705,2.429211540385427,0.05777627560639775,10.224330449573847,0.9530526779810448,102243304.49573846,8006695.504261538,1.0783102183927873,95.30526779810448,high_risk,10.34992959001687,0.9587833370068327,103499295.9001687,6750704.099831298,1.065224637917757,95.87833370068327,high_risk
11500,강서구,2025-06,2025-06-27,detached,다가구용단독주택,기존주택,43.52,2.0,,125000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.6026896854443837,2.3299246609768045,0.2727650244675792,2.340941975027392,0.2617477104169916,2.3830705,0.2196192165417958,2.3513123683022616,0.2513773171421221,9.277167232135792,0.9149217544633016,92771672.32135792,32228327.67864208,1.3473940576063377,91.49217544633017,high_risk,9.391020035497482,0.9163544192197488,93910200.35497482,31089799.64502518,1.3310588149903593,91.63544192197487,high_risk,9.83813,0.9411505400044082,98381299.97253418,26618700.02746582,1.270566662921685,94.11505400044082,high_risk,9.499339687720592,0.925281022702226,94993396.87720592,30006603.122794077,1.3158809360358217,92.52810227022262,high_risk,2.3530902341665145,2.340941975027392,2.3299246609768045,2.392112601850534,2.3830705,2.351566358024987,0.2511233274193967,2.349780831217204,0.2529088542271798,9.502006750785643,0.9248402027771655,95020067.50785643,29979932.49214357,1.3155115890615925,92.48402027771655,high_risk,9.483271866992622,0.9227463081331276,94832718.66992623,30167281.330073774,1.3181104765653056,92.27463081331277,high_risk
11500,강서구,2022-04,2022-04-16,detached,다가구용단독주택,기존주택,41.4,2.0,,100000000,20000000.0,487.0,174.0,1090000000.0,27.0,False,1.791759469228055,1.6869540720925342,0.1048053971355207,1.6409042971868268,0.1508551720412281,1.6357965,0.1559629222920198,1.6545516387384651,0.1372078304895896,4.4029984721971775,0.6938505620454044,88059969.44394355,11940030.556056457,1.135589764923291,69.38505620454045,caution,4.159833425986426,0.6712585408860481,83196668.51972851,16803331.48027149,1.2019712060499983,67.12585408860481,caution,4.1335454,0.6691646462420101,82670907.97424316,17329092.025756836,1.2096153586598548,66.91646462420101,caution,4.230734137781172,0.6785320696495482,84614682.75562344,15385317.244376555,1.1818279847341748,67.85320696495482,caution,1.646736754800153,1.6409042971868268,1.6869540720925342,1.6640553593838834,1.6357965,1.6534352133369825,0.13832425589107245,1.654273970122201,0.13748549910585406,4.224897671916939,0.6780912497244875,84497953.43833879,15502046.561661214,1.1834606156819363,67.80912497244876,caution,4.229281928696861,0.6767687899493057,84585638.57393722,15414361.426062778,1.182233789162553,67.67687899493056,caution
11500,강서구,2024-06,2024-06-04,detached,다가구용단독주택,기존주택,39.896,2.0,,90000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.7047480922384253,1.7847371873647035,-0.0799890951262782,1.7233173963048158,-0.0185693040663905,1.7588043,-0.0540562290506372,1.755619634986194,-0.0508715427477686,4.958013900468802,0.7406876790830945,99160278.00937603,-9160278.009376034,0.9076214973044964,74.06876790830945,caution,4.603085321574133,0.7112629490852986,92061706.43148266,-2061706.4314826576,0.9776051681920854,71.12629490852986,caution,4.805492,0.7274630813312761,96109838.48571776,-6109838.485717773,0.9364285843990288,72.74630813312761,caution,4.787032479018069,0.726581441481155,95740649.58036138,-5740649.580361381,0.9400395797864012,72.6581441481155,caution,1.732725415006227,1.7233173963048158,1.7847371873647035,1.7735469623325313,1.7588043,1.752349026049324,-0.04760093381089869,1.7458157387202073,-0.04106764648178207,4.768136276762423,0.725148776724708,95362725.53524846,-5362725.535248458,0.9437649720564429,72.5148776724708,caution,4.730574220573359,0.7223936521930792,94611484.4114672,-4611484.411467195,0.9512587246659004,72.23936521930791,caution
11500,강서구,2025-03,2025-03-12,detached,다가구용단독주택,기존주택,50.53,2.0,,80000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.1972245773362196,2.456130847440722,-0.2589062701045024,2.410528631313173,-0.2133040539769535,2.4541705,-0.2569458881331408,2.4402766480744185,-0.2430520707381989,10.659611338082025,0.9715671148335904,106596113.38082024,-26596113.38082023,0.750496406132518,97.15671148335905,high_risk,10.139848461539057,0.9493057086180297,101398484.61539055,-21398484.61539057,0.7889664259130097,94.93057086180296,high_risk,10.636776,0.970575270002204,106367759.70458984,-26367759.704589844,0.7521075955926892,97.05752700022042,high_risk,10.476215176504292,0.9645139960326208,104762151.76504292,-24762151.765042916,0.7636345631714528,96.45139960326206,high_risk,2.439778458004197,2.410528631313173,2.456130847440722,2.4740460752256217,2.4541705,2.4402054879302844,-0.2429809105940648,2.4427204763268637,-0.24549589899064417,10.475398556433964,0.9637425611637646,104753985.56433964,-24753985.564339638,0.7636940930602034,96.37425611637646,high_risk,10.504295372997266,0.9646242010138858,105042953.72997266,-25042953.72997266,0.7615932069622774,96.46242010138857,high_risk
11500,강서구,2025-03,2025-03-30,detached,다가구용단독주택,기존주택,44.85,2.0,,80000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.1972245773362196,2.359042350163938,-0.1618177728277183,2.359335926130534,-0.1621113487943142,2.3447108,-0.1474862495375597,2.354363034389417,-0.1571384570531973,9.580813884406554,0.9299096319153626,95808138.84406556,-15808138.844065549,0.8350021299360131,92.99096319153624,high_risk,9.583920613078162,0.9239585629270444,95839206.13078162,-15839206.13078162,0.8347314552129372,92.39585629270442,high_risk,9.430256,0.9215340533392108,94302558.89892578,-14302558.89892578,0.8483332895106762,92.15340533392109,high_risk,9.531418573349017,0.9264932774961429,95314185.73349015,-15314185.733490167,0.8393294175925663,92.64932774961429,high_risk,2.390565756436783,2.359335926130534,2.359042350163938,2.3807716431688704,2.3447108,2.3595348441465323,-0.1623102668103127,2.3776471105672377,-0.1804225332310181,9.586026154976167,0.9285871721401807,95860261.54976167,-15860261.549761668,0.8345481089520238,92.85871721401807,high_risk,9.779510007167623,0.9377341855851884,97795100.07167622,-17795100.071676224,0.8180368949095221,93.77341855851884,high_risk
