gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11620,관악구,2024-11,2024-11-30,detached,단독주택,신혼·신생아,54.22,3.0,2.0,150000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,2.1400661634962708,1.959162824342516,0.1809033391537549,1.9964720868075856,0.1435940766886854,1.9549371,0.1851290630858093,1.9701906705201877,0.1698754929760833,6.093386168487182,0.8563910535370914,121867723.36974365,28132276.630256355,1.23084271907586,85.63910535370914,high_risk,6.3630340791427304,0.8649934217184495,127260681.5828546,22739318.417145383,1.1786829846761482,86.49934217184494,high_risk,6.0634747,0.8567958708632729,121269493.10302734,28730506.896972656,1.2369145459572752,85.67958708632729,high_risk,6.172043855316885,0.8607428397935432,123440877.10633773,26559122.89366229,1.215156628146631,86.07428397935432,high_risk,1.972392877837243,1.9964720868075856,1.959162824342516,1.98987619167816,1.9549371,1.970505271448207,0.1695608920480638,1.9695390928957421,0.17052707060052863,6.174300541928804,0.8614512701143608,123486010.83857608,26513989.16142392,1.214712492381697,86.14512701143609,high_risk,6.167372234146412,0.8636777654083595,123347444.68292823,26652555.317071766,1.2160770771180847,86.36777654083595,high_risk
11620,관악구,2024-11,2024-11-01,detached,단독주택,신혼·신생아,54.72,3.0,3.0,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101490553132,1.9878609938957448,-0.0419508448404315,1.9922961473086895,-0.0463859982533763,1.9617981,-0.0158879228059538,1.980651737688567,-0.0347415886332538,6.299902514563139,0.864588604392268,125998050.29126278,-5998050.291262776,0.9523956896364872,86.4588604392268,high_risk,6.332350605055018,0.8641837870660865,126647012.10110036,-6647012.101100355,0.9475154447718502,86.41837870660865,high_risk,6.1121035,0.859427183483453,122242069.24438477,-2242069.2443847656,0.9816587754261388,85.94271834834531,high_risk,6.247464892288324,0.8634753567452687,124949297.84576648,-4949297.845766485,0.9603895505529312,86.34753567452687,high_risk,1.9603599192689267,1.9922961473086895,1.9878609938957448,1.9978457957297249,1.9617981,1.9777529145253996,-0.031842765470086354,1.9686140389723423,-0.022703889917029096,6.2264861946422885,0.8635765610768141,124529723.89284576,-4529723.892845765,0.9636253598639353,86.35765610768141,high_risk,6.160745094044309,0.8631717437506325,123214901.88088617,-3214901.8808861673,0.973908173185139,86.31717437506326,high_risk
11620,관악구,2024-07,2024-07-17,detached,단독주택,신혼·신생아,59.82,3.0,3.0,160000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.1972245773362196,1.99899152793887,0.1982330493973496,1.9946888992346552,0.2025356781015641,1.9515234,0.2457011541413343,1.9817346167894705,0.2154899605467493,6.381608198427761,0.8668150996862666,127632163.96855524,32367836.031444773,1.253602501321056,86.68150996862666,high_risk,6.349916107651613,0.8646898087238134,126998322.15303227,33001677.846967727,1.2598591641801449,86.46898087238134,high_risk,6.0394034,0.8547717842323651,120788068.7713623,39211931.228637695,1.3246341433180897,85.47717842323651,high_risk,6.25531727137599,0.8635765610768141,125106345.4275198,34893654.5724802,1.2789119484966156,86.35765610768141,high_risk,1.946440659125397,1.9946888992346552,1.99899152793887,1.99472941486818,1.9515234,1.9766926162103498,0.2205319611258698,1.96158471278328,0.23563986455293962,6.218828024196452,0.8630705394190872,124376560.48392904,35623439.51607096,1.2864160206510449,86.30705394190872,high_risk,6.1105863785420915,0.8624633134298147,122211727.57084183,37788272.429158166,1.3092033242656982,86.24633134298148,high_risk
11620,관악구,2022-01,2022-01-06,detached,단독주택,신혼·신생아,52.54,3.0,1.0,147000000,30000000.0,2290.0,671.0,1000000000.0,32.0,False,1.7749523509116738,1.5463361548484753,0.2286161960631985,1.601974784923661,0.1729775659880128,1.5591586,0.2157937872977822,1.569156501128676,0.2057958497829979,3.6942396696462114,0.5834429713591742,110827190.08938634,36172809.910613656,1.3263893082684757,58.34429713591742,monitor,3.962823262370988,0.6125898188442466,118884697.87112965,28115302.128870368,1.2364921863985154,61.25898188442466,caution,3.7548187,0.5910332962250784,112644560.33706664,34355439.66293335,1.3049897798893393,59.10332962250784,monitor,3.802595500910093,0.5953850824815302,114077865.0273028,32922134.972697213,1.2885935406033222,59.53850824815302,monitor,1.5678470120305044,1.601974784923661,1.5463361548484753,1.5846713189005817,1.5591586,1.5689694416535396,0.20598290925813423,1.5645766100363216,0.21037574087535216,3.801697213935565,0.5959923084708025,114050916.41806695,32949083.58193305,1.2888980169274076,59.59923084708025,monitor,3.7806504279362927,0.5941706305029856,113419512.83808878,33580487.16191122,1.2960732798231007,59.41706305029856,monitor
11620,관악구,2024-08,2024-08-23,apt,아파트,신혼·신생아,84.97,3.0,2.0,146000000,300000000.0,545.0,271.0,767000000.0,163.0,False,0.396536477363863,0.4117705506943776,-0.0152340733305146,0.4232167230586883,-0.0266802456948253,0.4029886,-0.0064521352879619,0.4126586288016303,-0.0161221514377672,0.5094880456067995,0.0175083493573524,152846413.68203986,-6846413.682039857,0.9552072337380308,1.7508349357352495,low,0.5268651670006673,0.0183179840097156,158059550.1002002,-12059550.100200206,0.9237024900263529,1.8317984009715615,low,0.49628985,0.0146746280740815,148886954.7843933,-2886954.7843933105,0.9806097532952166,1.467462807408157,low,0.5108291843230844,0.0167999190365347,153248755.29692534,-7248755.296925336,0.9526994181265578,1.6799919036534765,low,0.4273677894266,0.4232167230586883,0.4117705506943776,0.4068538448309893,0.4029886,0.4147599338475332,-0.018223456483670186,0.4215638855235348,-0.025027408159671805,0.5140072351693539,0.017002327699625543,154202170.55080616,-8202170.550806165,0.9468089812127273,1.7002327699625543,low,0.524343591392988,0.018925209998987957,157303077.41789642,-11303077.41789642,0.9281445881197333,1.8925209998987957,low
11620,관악구,2023-12,2023-12-19,rh,연립주택,신혼·신생아,55.67,1.0,1.0,100000000,112165000.0,526.0,197.0,231000000.0,119.0,False,0.6373932723736841,0.718542693341872,-0.0811494209681878,0.7069038016720708,-0.0695105292983866,0.7346238,-0.0972305174136083,0.7200234282670784,-0.0826301558933942,1.0514414519317596,0.3552272037243194,117934930.45592582,-17934930.455925822,0.8479252042919685,35.522720372431934,low,1.0277033576302297,0.3498633741524137,115272347.10859469,-15272347.108594686,0.8675107474457248,34.98633741524137,low,1.0846976,0.3631211415848598,121665106.77278042,-21665106.77278042,0.8219283462000179,36.31211415848598,low,1.0544813430176685,0.3560368383766825,118275899.83957677,-18275899.83957677,0.8454807795640089,35.60368383766826,low,0.6936115016321043,0.7069038016720708,0.718542693341872,0.7265616453338416,0.7346238,0.7162502988085702,-0.07885702643488601,0.7034967999158388,-0.06610352754215465,1.046744124882453,0.35461997773504705,117408054.76744033,-17408054.767440334,0.8517303195089819,35.461997773504706,low,1.0208067238225609,0.34854771784232363,114498786.17755754,-14498786.177557543,0.8733717040888649,34.85477178423236,low
11620,관악구,2023-12,2023-12-31,rh,연립주택,신혼·신생아,83.52,1.0,3.0,107000000,112165000.0,526.0,197.0,231000000.0,119.0,False,0.6698538693268887,0.7592131615547604,-0.0893592922278716,0.7174499230321009,-0.0475960537052121,0.74605674,-0.0762028661887057,0.7409066067008186,-0.0710527373739299,1.1365944043055782,0.3747596397125797,127486111.35893518,-20486111.358935177,0.8393071124331587,37.47596397125797,low,1.049200922036089,0.3559356340451371,117683621.42017792,-10683621.420177922,0.909217431523176,35.59356340451371,low,1.1086686,0.3701042404614917,124353809.67736244,-17353809.677362442,0.8604481059133844,37.010424046149176,low,1.097836565298776,0.36706811051513,123138838.34673722,-16138838.34673722,0.868937870752905,36.70681105151301,low,0.7394645337161261,0.7174499230321009,0.7592131615547604,0.7432770062798979,0.74605674,0.7407005975556928,-0.07084672822880411,0.7429526592134411,-0.07309878988655238,1.0974044362941369,0.36686570185203926,123090368.59693186,-16090368.59693186,0.8692800356328373,36.68657018520393,low,1.1021332431896314,0.3684849711567655,123620775.222365,-16620775.222365007,0.8655503074425144,36.84849711567655,low
11620,관악구,2024-07,2024-07-12,detached,다가구용단독주택,신혼·신생아Ⅱ,63.75,2.0,3.0,250000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.6026896854443837,2.4457479079973723,0.1569417774470114,2.2959726242008616,0.3067170612435221,2.4480262,0.1546635051770497,2.3965822374885226,0.2061074479558611,10.539176614802898,0.973282056472017,210783532.29605797,39216467.70394203,1.1860509086111155,97.3282056472017,high_risk,8.934093454700578,0.9177208784535978,178681869.09401155,71318130.90598843,1.3991346814738386,91.77208784535978,high_risk,10.565496,0.9772290254022872,211309928.89404297,38690071.10595703,1.1830963235303409,97.72290254022872,high_risk,9.985566089782306,0.958202611071754,199711321.79564613,50288678.20435387,1.251806846763608,95.82026110717538,high_risk,2.3031832572732465,2.2959726242008616,2.4457479079973723,2.437677574585976,2.4480262,2.3832395316671025,0.21945015377728128,2.346586517709938,0.25610316773444586,9.839962446571779,0.9524339641736667,196799248.93143559,53200751.068564415,1.270330051346382,95.24339641736667,high_risk,9.449838436924724,0.9380629490942213,188996768.7384945,61003231.261505514,1.32277393771696,93.80629490942212,high_risk
11620,관악구,2025-02,2025-02-08,detached,다가구용단독주택,신혼·신생아Ⅱ,42.75,2.0,1.0,190000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.4092234132257127,0.2649252362008161,2.591245929499937,0.0829027199265919,2.243423,0.4307256643496244,2.4146307759341847,0.259517873492344,10.125318014599404,0.9615423540127518,101253180.14599402,88746819.85400598,1.8764842716647965,96.15423540127516,high_risk,12.346389909332771,0.9979759133690922,123463899.09332772,66536100.90667229,1.5389113853951504,99.79759133690922,high_risk,8.42554,0.9080052626252404,84255399.70397949,105744600.29602052,2.2550483490380504,90.80052626252404,high_risk,10.185639587682502,0.9642748709644772,101856395.87682502,88143604.12317498,1.8653713236600975,96.42748709644772,high_risk,2.5919797494014585,2.591245929499937,2.4092234132257127,2.395590183922562,2.243423,2.439966347836109,0.23418230159041986,2.521667971473488,0.15248067795304054,10.472654656643781,0.9739904867928347,104726546.56643781,85273453.43356219,1.814248690798424,97.39904867928347,high_risk,11.449344506862985,0.9932193097864589,114493445.06862985,75506554.93137015,1.6594836489207736,99.3219309786459,high_risk
11620,관악구,2024-07,2024-07-27,detached,다가구용단독주택,신혼·신생아Ⅱ,80.05,3.0,1.0,350000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.6741486494265287,2.487479815076869,0.1866688343496596,2.4161692790806373,0.2579793703458914,2.5123541,0.161794513913223,2.4720010765569373,0.2021475728695914,11.030917744640758,0.9871470498937356,220618354.89281517,129381645.10718484,1.5864500493172626,98.71470498937354,high_risk,10.20286197433416,0.9611375366865702,204057239.48668316,145942760.51331684,1.715205012478085,96.11375366865704,high_risk,11.333932,0.9923084708025504,226678638.45825195,123321361.54174805,1.5440360961249575,99.23084708025505,high_risk,10.84612815903909,0.9842121242789192,216922563.18078175,133077436.81921822,1.6134789985323583,98.42121242789192,high_risk,2.430047793773985,2.4161692790806373,2.487479815076869,2.514093832038035,2.5123541,2.466007740298429,0.20814090912809968,2.448883126745878,0.2252655226806506,10.775342662148061,0.9822892419795567,215506853.24296123,134493146.75703877,1.6240782821203925,98.22892419795566,high_risk,10.575411229708982,0.9749013257767433,211508224.59417963,138491775.40582037,1.6547819862397515,97.49013257767433,high_risk
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,신혼·신생아Ⅱ,71.73,3.0,2.0,200000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.56635649280893,0.1077921566175987,2.6723997891485407,0.001748860277988,2.2391863,0.4349623625002592,2.492647522961247,0.1815011264652817,12.018305635749195,0.9967614613905476,120183056.35749196,79816943.64250803,1.6641280897790416,99.67614613905477,high_risk,13.47466368726226,0.9993927740107276,134746636.8726226,65253363.12737739,1.4842671004031225,99.93927740107276,high_risk,8.385691,0.9061835846574232,83856906.89086914,116143093.10913086,2.3850152291006723,90.61835846574232,high_risk,11.09325093426546,0.9891711365246432,110932509.34265462,89067490.65734538,1.8028980069514944,98.91711365246432,high_risk,2.729642191449392,2.6723997891485407,2.56635649280893,2.4438155339754557,2.2391863,2.526503907909191,0.14764474151733786,2.6477323646149458,0.02641628481158298,11.509694552442948,0.9948385790911851,115096945.52442949,84903054.47557051,1.7376655747788696,99.48385790911851,high_risk,13.121978810248503,0.9990891610160915,131219788.10248503,68780211.89751497,1.5241603640130585,99.90891610160915,high_risk
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,신혼·신생아Ⅱ,71.57,3.0,1.0,250000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.574189052811175,0.0999595966153537,2.693847627963343,-0.0196989785368146,2.2852178,0.3889308874331205,2.5177514809226422,0.1563971685038865,12.120672670396964,0.9975710960429106,121206726.70396966,128793273.29603034,2.062591795013075,99.75710960429106,high_risk,13.788467114291215,0.9996963870053638,137884671.14291215,112115328.85708784,1.8131094481190344,99.96963870053638,high_risk,8.8278265,0.9232871166885944,88278264.99938965,161721735.00061035,2.831954162236067,92.32871166885944,high_risk,11.400682121825486,0.993522922781095,114006821.21825486,135993178.78174514,2.1928512463425283,99.3522922781095,high_risk,2.7725096367943,2.693847627963343,2.574189052811175,2.477003626357811,2.2852178,2.5541455140490483,0.12000313537748042,2.681765347804595,-0.007616698378066111,11.860306010421716,0.9967614613905476,118603060.10421716,131396939.89578284,2.1078714139443253,99.67614613905475,high_risk,13.610863798567943,0.9995951826738184,136108637.98567942,113891362.01432058,1.8367680677717426,99.95951826738184,high_risk
11620,관악구,2024-07,2024-07-17,detached,다가구용단독주택,신혼·신생아Ⅱ,52.0,3.0,1.0,190000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.3513752571634776,2.4283149612121013,-0.0769397040486237,2.3029475460988222,0.0484277110646553,2.3920062,-0.0406309016652577,2.3744228887132195,-0.0230476315497418,10.339758040009066,0.9671085922477484,206795160.80018133,-16795160.80018133,0.9187835888654576,96.71085922477482,high_risk,9.0036251879884,0.9195425564214148,180072503.75976798,9927496.24023202,1.055130550378064,91.95425564214148,high_risk,9.9354105,0.959518267381844,198708209.99145508,-8708209.991455078,0.956175892320556,95.9518267381844,high_risk,9.744810445030431,0.9487906082380326,194896208.90060863,-4896208.900608659,0.974877864848025,94.87906082380326,high_risk,2.3323640689911276,2.3029475460988222,2.4283149612121013,2.404801769412411,2.3920062,2.3684144976589967,-0.01703924049551908,2.3567230063536084,-0.005347749190130813,9.680444982145636,0.946058091286307,193608899.64291272,-3608899.6429127157,0.9813598463212752,94.6058091286307,high_risk,9.556301776207,0.9409978747090375,191126035.52414,-1126035.5241400003,0.9941084137435698,94.09978747090375,high_risk
11620,관악구,2025-02,2025-02-11,detached,다가구용단독주택,신혼·신생아Ⅱ,74.28,3.0,2.0,240000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.566910701234459,0.1072379481920697,2.6917324770888715,-0.0175838276623427,2.2416334,0.4325152342043608,2.5000921978484993,0.1740564515780294,12.025522490054652,0.9969638700536384,120255224.90054652,119744775.09945348,1.995755279643648,99.69638700536385,high_risk,13.757220332620594,0.9995951826738184,137572203.32620594,102427796.67379406,1.7445384619661952,99.95951826738184,high_risk,8.408687,0.907094423641332,84086866.37878418,155913133.62121582,2.854191270713758,90.70944236413318,high_risk,11.183617212215898,0.9911952231555512,111836172.12215896,128163827.87784104,2.145996196452855,99.1195223155551,high_risk,2.7308492599301064,2.6917324770888715,2.566910701234459,2.4505298737349444,2.2416334,2.5330574880823957,0.14109116134413302,2.6500790665704375,0.024069582856091287,11.591947068472582,0.9952433964173667,115919470.68472582,124080529.31527418,2.070402828639069,99.52433964173667,high_risk,13.155157800912644,0.9991903653476368,131551578.00912644,108448421.99087356,1.8243794839416514,99.91903653476368,high_risk
11620,관악구,2025-02,2025-02-12,detached,다가구용단독주택,신혼·신생아Ⅱ,84.97,3.0,1.0,200000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.5592237527044945,0.1149248967220342,2.724425373678645,-0.0502767242521158,2.2684968,0.4056518976412504,2.5173819593894726,0.1567666900370561,11.925779818630666,0.996356644064366,119257798.18630666,80742201.81369334,1.677039179337828,99.6356644064366,high_risk,14.247649708163824,0.9997975913369092,142476497.08163825,57523502.91836175,1.4037402946915596,99.97975913369092,high_risk,8.664862,0.9172148567958708,86648616.79077148,113351383.20922852,2.3081730258076205,91.72148567958708,high_risk,11.39610064928399,0.9934217184495496,113961006.4928399,86038993.5071601,1.7549862549921045,99.34217184495496,high_risk,2.7888217910849806,2.724425373678645,2.5592237527044945,2.473125282950714,2.2684968,2.5561590919787522,0.1179895574477765,2.6892704452134764,-0.015121795786947612,11.886227327311182,0.9969638700536383,118862273.27311182,81137726.72688818,1.682619678158575,99.69638700536383,high_risk,13.7209322752767,0.9996963870053638,137209322.752767,62790677.247233,1.4576269016382617,99.96963870053638,high_risk
11620,관악구,2023-12,2023-12-31,rh,다세대주택,신혼·신생아Ⅱ,52.74,1.0,1.0,210000000,112165000.0,526.0,197.0,231000000.0,119.0,False,1.0550928351958833,0.9797360548915616,0.0753567803043216,0.9720743223699292,0.0830185128259539,0.98518264,0.0699101922591767,0.9789976733993992,0.0760951617964841,1.66375306454191,0.4272846877846372,186614862.48434332,23385137.51565668,1.1253122993760407,42.72846877846372,monitor,1.6434220857742303,0.4292075700839995,184334438.25086653,25665561.749133468,1.1392336776170082,42.92075700839996,monitor,1.678301,0.4295111830786358,188246629.0575266,21753370.94247341,1.115557824601607,42.95111830786358,monitor,1.6617869245493817,0.4284991397631819,186394330.39208135,23605669.60791862,1.1266437104511922,42.84991397631819,monitor,1.0220594883063072,0.9720743223699292,0.9797360548915616,0.9872343409286106,0.98518264,0.9851493604041841,0.06994347479169916,1.0063176623467118,0.04877517284917143,1.6782118733569469,0.4303208177309989,188236634.77508193,21763365.224918067,1.115617054304665,43.03208177309989,monitor,1.7355093768312717,0.43406537799817835,194663409.25227958,15336590.74772042,1.078785174916178,43.40653779981783,monitor
11620,관악구,2025-02,2025-02-10,detached,다가구용단독주택,청년(19~39세),19.68,1.0,2.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.381224074044455,0.1837252834170817,2.3132384555137824,0.2517109019477543,2.2456663,0.3192830919738658,2.3133762650153025,0.2515730924462342,9.818136963186104,0.9482845865803056,98181369.63186105,21818630.36813895,1.2222278060486391,94.82845865803056,high_risk,9.10710311639766,0.9237931383463212,91071031.1639766,28928968.836023405,1.3176528086514776,92.37931383463211,high_risk,8.446708,0.9086124886145128,84467077.25524902,35532922.74475098,1.4206718629244728,90.86124886145129,high_risk,9.108496067218669,0.9265256552980468,91084960.67218667,28915039.327813312,1.3174513016685383,92.65256552980468,high_risk,2.3446611015436547,2.3132384555137824,2.381224074044455,2.316491640812896,2.2456663,2.3178455372371616,0.24710382022437516,2.3421503629525264,0.2227989945090103,9.153774794006695,0.9282461289343183,91537747.94006695,28462252.05993305,1.3109345892862507,92.82461289343183,high_risk,9.403584008185822,0.9364436797894949,94035840.08185822,25964159.918141782,1.2761091930006685,93.64436797894949,high_risk
11620,관악구,2025-02,2025-02-21,detached,다가구용단독주택,청년(19~39세),29.2,1.0,,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.439656997247685,0.1252923602138516,2.382305213815079,0.1826441436464576,2.377245,0.1877044081207164,2.399735720134528,0.1652136373270085,10.469106133072192,0.9712579698411092,104691061.33072191,15308938.669278083,1.1462296634945437,97.12579698411092,high_risk,9.82983920604128,0.9486894039064871,98298392.0604128,21701607.93958721,1.2207727663159509,94.86894039064872,high_risk,9.775176,0.9546604594676652,97751760.48278809,22248239.51721191,1.227599374244818,95.46604594676651,high_risk,10.020263561987267,0.9596194717133892,100202635.61987267,19797364.38012733,1.1975732899404994,95.96194717133892,high_risk,2.429418662972872,2.382305213815079,2.439656997247685,2.4200293735900003,2.377245,2.4039761550140573,0.16097320244747948,2.424122837742462,0.14082651971907456,10.067093491438397,0.9601254933711163,100670934.91438398,19329065.085616022,1.1920024394533983,96.01254933711164,high_risk,10.29231987698058,0.9671085922477483,102923198.7698058,17076801.230194196,1.165917902225207,96.71085922477482,high_risk
11620,관악구,2025-02,2025-02-08,detached,다가구용단독주택,청년(19~39세),22.56,1.0,3.0,80000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.1972245773362196,2.4508901028995904,-0.2536655255633708,2.32264726938675,-0.1254226920505305,2.306021,-0.1087963977766954,2.3598527824664184,-0.1626282051301988,10.598666132228022,0.975103734439834,105986661.3222802,-25986661.322280213,0.7548119640898872,97.5103734439834,high_risk,9.20264774437952,0.9275376986135008,92026477.4437952,-12026477.44379519,0.8693150300016611,92.75376986135008,high_risk,9.034418,0.9305738285598624,90344181.06079102,-10344181.060791016,0.8855025200368953,93.05738285598623,high_risk,9.589392393445896,0.944742434976217,95893923.93445896,-15893923.934458973,0.834255151084212,94.4742434976217,high_risk,2.352458024737665,2.32264726938675,2.4508901028995904,2.3657687060631956,2.306021,2.3587963956157645,-0.16157181827954492,2.3682039980770737,-0.17097942074085415,9.578211805118043,0.9431231656714908,95782118.05118042,-15782118.051180422,0.835228972043118,94.31231656714908,high_risk,9.678196989551195,0.9450460479708531,96781969.89551194,-16781969.89551194,0.8266002447188238,94.5046047970853,high_risk
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),35.75,1.0,1.0,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.7047480922384253,1.8374587672568632,-0.1327106750184379,1.806933839388401,-0.1021857471499754,1.8323231,-0.127574982102395,1.825571893662028,-0.1208238014236027,5.280557605711667,0.7806902135411395,105611152.11423334,-15611152.114233345,0.8521827306897696,78.06902135411396,caution,5.0917405128601665,0.751239753061431,101834810.25720333,-11834810.257203326,0.8837842361829689,75.1239753061431,caution,5.2483854,0.7775528792632325,104967708.58764648,-14967708.587646484,0.8574065416018044,77.75528792632325,caution,5.206343372806935,0.7686468980872382,104126867.4561387,-14126867.4561387,0.8643302367461563,76.86468980872382,caution,1.790675291176189,1.806933839388401,1.8374587672568632,1.847246102713107,1.8323231,1.8205866720666741,-0.11583857982824886,1.8056208205855604,-0.10087272834713512,5.17548036917112,0.765509563809331,103509607.38342239,-13509607.38342239,0.8694845075261485,76.5509563809331,caution,5.083747191863527,0.7575144216172452,101674943.83727053,-11674943.837270528,0.8851738353949216,75.75144216172453,caution
11620,관악구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),24.03,1.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101490553132,1.8238336212446504,0.122076527810663,1.7796305685584723,0.1662795804968408,1.8458194,0.1000907949980012,1.816427847953478,0.1294823011018351,5.19556442839422,0.7697601457342375,103911288.5678844,16088711.4321156,1.1548312185697225,76.97601457342374,caution,4.9276661477887345,0.7308976824208077,98553322.9557747,21446677.044225305,1.2176149560563208,73.08976824208077,caution,5.333287,0.7887865600647708,106665735.24475098,13334264.755249023,1.1250098236762982,78.87865600647707,caution,5.14985096353644,0.7624734338629693,102997019.2707288,17002980.729271203,1.165082260143652,76.24734338629693,caution,1.7915052589060183,1.7796305685584723,1.8238336212446504,1.8449806811176328,1.8458194,1.8128674912160379,0.13304265783927538,1.8025313672687266,0.14337878178658658,5.127994232192752,0.7598421212427892,102559884.64385505,17440115.35614495,1.170048117904059,75.98421212427891,caution,5.064980742883577,0.754073474344702,101299614.85767154,18700385.142328456,1.1846047012972651,75.4073474344702,caution
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),23.3,1.0,1.0,65000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.0149030205422647,2.4478792336262636,-0.4329762130839989,2.357934924642427,-0.3430319041001621,2.3519483,-0.3370452407187216,2.385920806509892,-0.3710177859676276,10.563796584925198,0.9743953041190164,105637965.849252,-40637965.849251986,0.6153090839779765,97.43953041190164,high_risk,9.569102906787204,0.9402894443882198,95691029.06787205,-30691029.067872047,0.6792695264453326,94.02894443882198,high_risk,9.506019,0.9474749519279424,95060186.3861084,-30060186.3861084,0.683777325409271,94.74749519279425,high_risk,9.8690663655432,0.953850824815302,98690663.655432,-33690663.655432,0.6586235981444062,95.38508248153022,high_risk,2.4025191166757436,2.357934924642427,2.4478792336262636,2.400667881486636,2.3519483,2.3882920047447325,-0.3733889842024678,2.405261045093972,-0.3903580245517073,9.894869656792778,0.9547616637992106,98948696.56792778,-33948696.56792778,0.6569060761237803,95.47616637992105,high_risk,10.08132262956062,0.9591134500556624,100813226.29560621,-35813226.29560621,0.6447566692232022,95.91134500556623,high_risk
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),22.65,1.0,2.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.455123752485344,0.1098256049761929,2.3359159239806377,0.229033433480899,2.3205194,0.2444299101348765,2.3705197079308804,0.1944296495306563,10.6478749131609,0.977431434065378,106478749.131609,13521250.868391007,1.126985440556581,97.7431434065378,high_risk,9.33892526352743,0.9315858718753164,93389252.6352743,26610747.364725698,1.2849444300475583,93.15858718753162,high_risk,9.180962,0.9353304321424956,91809616.0888672,28190383.911132812,1.3070526281674668,93.53304321424956,high_risk,9.70295324863436,0.947879769254124,97029532.4863436,22970467.513656393,1.2367368668594725,94.7879769254124,high_risk,2.3739066715983053,2.3359159239806377,2.455123752485344,2.37830716809823,2.3205194,2.371003546361467,0.1939458111000696,2.3847315901270347,0.180217767334502,9.708133001717576,0.9469689302702156,97081330.01717575,22918669.98282425,1.236077008615039,94.69689302702156,high_risk,9.856148376419503,0.9517255338528489,98561483.76419502,21438516.235804975,1.2175141385563542,95.17255338528489,high_risk
